Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
12.151941261018797,8.958031574174983,17.997293371577587,20.101705043894484,8.34085995431686,12.061811658775348,19.172300604757737,7.754740017287378,17.304059620102066,5.2859433789107495,22.454732684706535,16.439782470988572,9.15785467487319,22.724264257124254,15.87153780325892,14.522560287316065,32.26370712522279,22.60894711263599,15.571012773512184,18.293793962130536,28.26800139152243,20.52155240456446,7.338363083351034,28.343198831361544,16.15783736384579,10.862225028073535,21.642278946229258,21.017018360327555,8.985610151826945,17.10892567909468,33.89601366830692,29.75389857240573,29.12843349166036,31.86922808219297,16.81361517213419,17.21283066135059,18.665679386779892,20.14862631483596,15.355031293641359,17.014897031956973,14.351828459700148,9.448274928735504,16.40002936375699,33.249749830921445,21.7626569250132,35.89693987473182,29.616419239961388,12.51197419620557,31.62988944411993,20.298231060328447,15.159255186055548,22.96369291019093,5.575750419054782,19.31814246641415,21.989423560805694,30.36998564938782,18.661300907170915,22.438090832632614,27.370243001714826,10.696003345511514,NORMAL
14.07319710667096,9.887042017252936,10.864743741844057,22.646595609850444,9.645997703814686,16.91600503184678,15.842448201562199,11.92211691308964,16.84192184091848,9.661356098683434,21.7901637971073,10.51356199311914,10.707413902595466,26.363276034946566,7.176150338575374,8.253993005334808,29.788108069892594,34.84951899062194,17.242643878462086,24.46743404491913,13.036766947026834,33.72292695986762,6.962057928427401,31.79914604930095,12.181357003070676,10.343834411242089,28.549254084634,22.654328114027887,9.439010031291309,19.07587708305929,21.21337232980483,22.69658195915665,30.062363753694882,36.50593873473684,12.68761395706196,13.35307704955206,22.736537551307762,14.638240771693647,19.833321824663972,19.78599838023273,17.99187501775151,20.761642836913214,32.72883254446006,33.450887816883935,20.037507109406487,32.597068057490205,42.22224985990378,15.396443236520835,27.146251790700397,18.372005451918188,21.806275812587867,28.824613386639907,5.987627845400452,7.552703484851358,25.4277826938926,30.176208085913192,21.2047618243155,32.9133631416625,26.22161983633302,15.42741784647896,PAC
13.160815084431066,13.088809749539822,9.98727884108333,25.514310890695892,12.4400839683293,9.947341580537946,11.602033073677267,11.780729637163287,18.27420068511102,10.9466545077255,22.849383890572025,17.42312416621353,8.966762910813522,20.013943942230316,11.915901857137168,14.985136865828315,27.447147009647384,31.671967079736483,12.714791466247927,19.973504736133354,23.348711702138527,28.41947145931814,8.036489256844138,26.72902060792354,13.423033746928862,10.538633305354077,26.422306102213057,20.18498209820833,6.8201262159545335,15.269747238181152,28.335818067823094,25.827210022196525,29.638405354723705,31.654864291400106,19.26761909487129,13.178675900388424,24.5821505152958,16.408770013071088,16.97925600043197,15.063153513281359,16.839459249847586,14.714660736945817,22.933700489511082,28.941562018194936,19.032467161764945,28.166175799173093,35.466092473155825,11.572683115483732,25.90848389533008,15.601285120210118,20.956155427608746,22.59838043494405,8.95860678411297,17.671717085442438,24.7825066896969,27.407962679929284,19.418511258146033,27.334537283851205,27.43336864716381,12.714383095757876,NORMAL
11.155218887672566,10.985239075332357,9.653586349828469,17.798252812153905,10.33605343285831,10.324728395065744,15.52465152393758,8.505251783252431,17.546149013470867,6.3258848757754915,17.283522842032315,11.753637668008734,5.088916119195987,25.584774264461174,12.821112993330225,14.86397398257423,22.464738803801712,27.086121715736933,14.746765770545819,21.22478055935761,20.854857471746495,24.08582200114645,6.271033715555108,25.37071823671807,11.917085158315919,13.686985980327572,27.459173809435875,19.08539006226164,7.138937205947727,13.846394925309347,17.937573615210425,24.99007297052555,19.334162835430213,34.783791001121706,17.200845052351433,13.689470753616627,19.411746071712535,15.33822819904421,16.36315996090051,11.672943839759107,11.066414837014726,14.630913166399424,22.525628790510908,29.65421606440264,18.91908762147599,20.467859171372996,34.451916175263335,10.78001803301757,21.649582483427807,14.595867372041353,13.306167139607279,20.949875114048453,6.417050067337959,10.696766999909837,18.052583403608637,27.190825427470525,18.963892061069348,25.6509403934335,14.234926787298543,8.556811993063262,NORMAL
13.373131012317447,11.570444251839973,10.92602854480282,23.429400304667478,8.852762290375335,11.106935588194867,12.429665271253004,13.084180355384976,17.254981229105088,12.70647317624571,21.93392137438407,12.58793681824727,8.366438363905228,24.064421860286775,9.28291078672472,10.121824028814206,28.302055289451026,33.397695661518526,15.696067151813747,19.920718113597708,21.354513136837294,30.09848373136204,10.057556347008681,28.093183784946373,10.085613076932352,8.363393842340052,27.533370168537925,23.752183842180834,7.879438408766531,17.080673533610653,29.275306092675006,21.86323877927758,32.47452196020865,31.971618139491753,13.477862176982828,16.28896083807535,24.79614499611995,14.216890991254562,19.1239371129481,21.06569719880027,16.45044377224599,18.67986832466388,32.60432797378079,29.028132728359736,20.14568257487031,29.63501285524637,43.249773995214746,14.799371372418362,25.239578434943333,15.357595101096452,22.58714093968891,24.329757165338435,8.609968996099823,11.41509731124069,27.0596977932901,27.963631596267177,20.878134089506897,26.941796380849127,29.192126502479205,14.838396917348378,PAC
14.68449991504667,10.921064522530576,13.046571610719493,22.729758893387583,10.744677571063976,16.828994160305868,17.44851868525205,11.418380073069368,17.732807419914014,8.882762056097853,20.222122004351082,10.447183163829612,9.28081390609267,26.53576920111807,9.966288876000759,12.62181571594727,27.155682870255767,31.524403073178313,18.64846796798095,21.983747239703163,19.19958600817077,32.181893997320195,8.131709713492043,30.778371968623595,12.80818182926655,12.57170347185499,28.176279064615848,20.723400430192537,10.235470836966032,18.807337022400226,20.20519985464375,22.549883018324014,28.100003296153947,32.97953978761092,14.9488643116228,16.47708279337055,23.369750476383736,15.359677845218359,18.659071949967004,17.79062577846846,17.439205905671106,19.96326988264676,29.674390599805914,25.90693958686742,20.277261315638587,33.675872519498526,43.22448987626368,14.265060534618252,26.202882886192583,16.646515274509053,21.062405172304402,26.98978086203726,7.219672753156013,7.4059825122032,22.827893854251265,30.410602693047615,20.86059891124739,29.832511062090393,24.4973348031603,13.847112036405193,PAC
12.181084694957043,9.476754991547141,11.19906438535769,18.84211008763557,9.367836020561175,13.798670692643801,13.392871326068176,8.434894468251912,17.30162968983184,7.25423903472936,19.070061627137402,10.254708033973621,8.740215981466035,23.586274941220587,14.51863396433223,9.043825453151138,21.45874311720845,26.23683653187464,17.627314043805175,21.31709087902867,24.018307922241256,26.049309316393366,3.3743940846874576,21.269879866350163,13.836710380773487,8.377268078952813,21.714724876661638,19.598800642286967,8.040937022030548,15.830053232695619,23.018340161610052,23.113758324538146,26.368585576728737,33.37267453477564,10.001528173387504,14.07645086389742,20.93374788473423,15.36704091051809,15.912741945045141,18.1132862557849,12.608935410023436,19.31571063960989,29.28310327494394,33.86361133778313,19.350011026337512,30.338944364080998,39.07523136473554,11.717405313223429,27.34192043461214,17.01413753311755,18.17205491254805,23.41522860721291,6.1818300570914735,9.810354223535596,23.319892292789156,26.896080820655555,18.265366774917553,22.066998013717903,28.00220089443203,12.297338240973062,PAC
11.451690782337355,14.005411419808768,15.34398991141879,25.058712512378058,12.959963250770821,12.007602294499778,17.43992488478791,11.320590404727122,10.57280387895826,10.928382805437572,25.184308472844375,12.175832225757636,10.017590583477032,22.143452348720793,16.05604614716039,16.577956949739303,29.368596554036273,27.272147147971438,18.07563392806936,21.028791316036735,29.22039774068804,29.414571136925026,10.664741486357206,32.57413130502211,17.139266702281535,15.610398519092195,21.170660140624523,19.49676501621587,9.603434088728434,18.02326063589344,27.384399648413762,31.850139284852403,28.345050153657553,35.59946515425373,21.37238198680813,16.86257773510636,20.852081013151338,14.912057776892047,18.337073847850387,15.568558858980268,13.623899043878861,9.32060061539509,18.67399102914118,32.84268054482449,20.282561388208034,33.917153151297704,28.536859950116952,11.629263667596174,32.40962055693956,18.983766258762046,18.717933785888977,18.99711897109865,9.735859974749097,14.554672031012222,19.98940939525394,30.10999812590747,18.86179008474406,25.00166811787168,28.96303754319076,10.610188828495389,NORMAL
12.244086884390397,8.697879064263272,11.486449001509378,17.099436852341714,9.30663264807923,13.36579639836141,11.93393019238385,9.296771044070082,17.703379307642926,5.772409889343713,18.553732005012805,12.540110839616563,6.093065717724044,25.161926101528724,12.599046681379809,10.066548870105947,25.93874234806844,29.395812210478955,15.753783077409725,21.42821954707053,20.384178867501518,27.63722966866725,5.953133799082709,19.314527352303017,11.934254716825677,9.449910447458924,25.335954706015666,22.51486398805565,7.057130199084986,11.29008425502322,20.894365444722975,22.539749075336385,22.417218815677522,40.09977742508571,12.467011726337999,13.93707924740536,20.946032971195983,13.513362901084074,15.077995981155965,14.465691865875229,16.340408175776634,17.02615654230857,25.212797924143064,27.263759921408425,19.168536481702205,23.710489975771296,37.94901236861129,10.984090204977528,18.583633817284344,15.830267907910207,18.642540091400996,22.098206999671646,5.481216973827699,12.50082735174709,19.789230461976974,29.01954061408717,19.278666945691352,27.739205371006843,18.53007223263555,10.857345033266599,NORMAL
11.210747757674241,8.809901079940813,13.378059109024765,17.369274688189027,9.60679089474875,6.743674914583571,17.34406719067481,7.607770174830778,17.826211898215238,8.207112104815067,17.513404702558926,16.89056019591847,5.9347427364353305,23.17147599563738,14.419421581220018,13.524607274328504,25.21035419427714,22.089200947919508,9.132709245306607,18.90425406995957,24.825940879620635,20.81731737264583,7.173359894358665,25.444166947935546,12.295431211429182,14.386289106948052,22.765402478681917,13.629343865913228,8.781947077114959,12.809324206152851,22.17880099799753,27.345200128151426,16.446430268571866,37.376765907430844,16.392438021412143,13.681587863397553,17.68209324439206,18.60182871989151,15.24768318655482,12.08202897237805,14.457854943525847,13.559907285893932,20.011334346234044,29.90625007383105,17.64148697117511,19.263727349641165,36.26899344687724,10.808070395149876,23.564192488182414,16.36437920631178,17.0417730713241,21.7153672001995,7.923553923219816,14.903567218842221,18.29449503796435,29.22745407644976,19.877020248876036,24.319191545239597,15.825391405881273,7.523195925823764,NORMAL
12.775800863160697,7.924320426089795,12.504364979095227,19.077861832097298,7.278354216017452,8.644970150499933,12.756212585504182,7.157502741618633,18.288060292937878,7.820098334797083,18.221574913901858,17.445942895733936,6.488382608132469,22.74894774045532,10.721338085810903,14.329338477671877,29.86174082783478,30.119998058227544,9.938451579980336,16.535940833729736,23.447134807704543,26.805287653530044,7.937322791668237,25.246548884176164,11.289077752701214,13.215334000176183,28.544048271526876,21.39553782625147,8.549277480236,11.58298533495229,27.106229899227404,25.992447729433447,24.35068381008567,36.21515477218654,17.77917285391245,11.420152153653413,19.853109546270122,17.688110473705084,15.501671294741124,10.771886224751896,14.517619484489217,16.34598721808311,22.203438435859457,29.315967272359945,18.517648913422725,20.51557399505676,39.625273307951076,11.363520075654966,19.748992402457695,16.380808209166027,19.730482274082302,20.700037648954915,6.618788799128769,16.7155571225664,20.61424163701736,33.46926312822889,19.742304013041505,29.822160356472803,15.501299458313849,10.537889015720808,PAC
11.778954674674605,8.250593032527902,10.87017377930542,18.41367575085514,7.100985818754379,13.783901955207737,14.562090156384748,9.305776759364331,15.71125664517707,7.463172337585599,15.013172171166076,11.276335989719756,9.802038953313676,24.80690197258524,12.061965426206365,8.130730102396369,21.86561311013523,29.146831920925948,16.026368146648064,22.572776996788328,17.530836367832485,24.17986410589562,4.137146041048545,22.089956191096896,12.283324105882684,8.013008034992673,22.70104714534112,19.212035803658065,7.957003148545779,14.953894088272445,17.801569955904522,19.057509924928205,26.620963341732846,33.644725992456905,7.895105023043593,13.187665926520191,19.658993293305205,15.13624991674786,15.646298767988062,18.480060918757975,14.63159223839923,20.242272861205166,31.092714979194525,33.744692230029735,19.928359180481696,23.500472375912192,40.591054863372705,12.678083425703779,25.950353911514963,17.7563033539542,18.503803764660184,25.307161931359452,5.118383378213108,6.968369368202718,23.7621683566452,27.393918964339274,19.823473044542126,25.862640650027508,27.827510666672158,12.693113759063182,PAC
11.619790120156345,9.131942059775842,12.209219268914685,21.723088267423034,8.631879130464169,11.204889005561565,13.100426195077409,7.683291043102224,14.169161801670104,9.028377417692115,19.88760817107056,13.309441252493269,5.707413976089649,24.796589035681958,11.955062446122696,11.382901217964147,26.495520172353817,28.247585257119127,15.000131791545876,22.10766715513681,24.657554050079142,22.744177901032796,8.57313041781269,26.123627095748557,12.98941805521822,10.304539777315101,19.566967833618435,21.684705159317012,8.522682925496417,10.8741348153415,25.1110712414775,17.7303870826778,27.238642708638316,36.44974993620283,16.231545957344622,14.733588915586294,21.30256940170632,15.07524603401977,15.091419687929113,15.180566703348948,18.311614454840946,14.84943888924731,22.186328964027755,33.027447833711854,19.744544027223448,29.17639173260834,35.457532700604816,7.133232218521651,24.761999376767108,19.077682752680808,18.62787974335919,20.299325087882593,7.146587465338844,16.199294279775803,22.89830488401451,27.89493003459593,19.74303090400055,27.894563401508297,26.956296330414037,10.934943251718366,NORMAL
12.794643115626613,13.952410946528678,10.526054314529734,24.769384221724533,12.770032828957328,9.402426958438696,12.26063309702707,12.534736241179742,11.21148684287251,12.22227078797822,25.390295107459618,17.33133313792608,9.08909297501362,18.004971958947152,14.19817289781266,17.093419003995564,26.116057908234605,27.109032859461642,10.59045518890979,18.707011828066538,27.594173044703666,27.528860998123708,11.68560303414478,26.24190203429503,16.405542915505823,13.811258760660245,18.967115947551147,16.09979071956941,9.834069730801993,15.717857185680797,32.13774872417967,27.187554000832908,32.318955192029556,34.570361627246804,19.805394131901082,14.845010891943087,22.786602273785693,17.6844626886271,16.118873958204315,19.825843206433017,15.822331842621656,15.706384978033736,22.34620050195174,32.59461834249,20.159634118433566,32.4294170825511,29.92419679233445,11.73701124356298,30.019550604000568,16.896329328277016,20.04305904849095,22.750455722764066,10.386722442692422,18.990700971792023,26.197194750687515,24.139234872405833,18.133371057342938,25.556027633151295,31.43600748383055,13.66778044646033,NORMAL
12.341377605460352,9.93682808110686,15.222056462455228,22.296708331198417,9.206763916993221,16.2505127958057,16.670299852560653,11.087120927302523,18.98361197936351,9.943930715972531,20.427078283844427,17.107959565049764,8.13270293615066,24.503888067944526,11.633098816334275,11.904934155086158,27.583550913405514,29.768726756530025,17.576071454563923,20.56784882580362,22.75753486966897,24.88478699174759,8.721745858052353,29.059399954084096,12.383778052754733,12.935632045979242,25.105942894639675,23.842491737442064,8.609968096547494,16.745368322187286,27.74759601118319,24.74971307854088,27.804762930340924,38.09152605763558,14.508148855429182,14.841445907999717,22.218366747300042,16.355052433449053,15.313932192676065,18.459069789683113,18.016627373422125,18.665035691885976,28.74881048261877,31.090075952329933,19.586807115491368,32.02833963836761,40.276324824548276,12.189133355680825,25.66358645752649,18.143142606067315,18.352276980308115,24.384097432402122,7.585062641010899,15.841811752325818,25.19556512851104,25.64532596415166,20.383118401696493,28.61501937929433,26.078371055889924,12.48478291924729,NORMAL
13.46785802690629,16.13693066022025,14.349838620452372,29.01116377953285,14.823183621792941,11.405165743643591,13.850081075018721,14.56305742439129,12.391713027332774,13.369708941492199,27.80778791373349,16.989362685944425,9.790823409009057,17.433050125522364,16.93577965147423,17.91257904556811,30.11776793186479,30.603336821087765,16.167192938747835,21.024056897927977,29.64388377275822,34.03203556785462,13.458127801116145,29.25892393800008,18.295976874967998,16.124209031687315,20.52316616361225,17.659234896418226,11.800290814688623,17.499369400907078,30.790421767850578,32.64931569371942,33.18842333314109,34.81602519163644,20.826045877793877,16.53128078219556,24.955427207817063,14.648926154380371,19.27862166804034,16.737301177789707,12.068387672657549,8.991346240632648,15.650112275239513,33.46229779500801,20.192992521859153,35.044240439245115,23.71400254965106,13.069411679647699,33.37171877605633,21.838375218382854,18.88012308767972,20.80344116997494,12.68665104285919,17.707350620079854,21.783181792973465,29.79400296007375,18.768701997194622,25.063043143219407,30.35258752522681,13.699716131727147,NORMAL
15.435431838424293,14.773211880634602,9.810360456883771,29.518782856413537,11.197589356780144,13.292988925245362,11.950536131164377,15.789325980989203,13.976809926534331,14.149505865190866,28.47154272390184,15.897889061948023,11.285125877866092,22.703721822560855,10.855130093306725,18.23418494801133,33.0295637091901,39.771045707942854,15.13672098541846,21.688279903930656,26.272065965299827,38.63391501481005,13.092569918961514,33.979379248140084,14.479153834970639,15.683276132686991,26.427291130495593,23.236559332247474,11.151751104401706,19.54482804927771,35.44438552008037,28.509552696111864,37.15427763163948,31.388539109976264,20.532295333450758,13.66293800407998,29.99998968694467,15.401555943993111,19.756688795055283,22.02254093939843,16.24597263262976,21.11274995227837,32.565106038423835,29.09158886870306,21.817075215915278,38.053444726080315,40.55205286610634,16.553509063676934,31.010888860884233,13.416874368364777,24.43615096858205,25.33000803253106,12.266464807850339,16.963087052450586,29.094524882422395,30.874882395760775,22.486694890008483,31.558086855857287,33.81650419671219,17.348119844554365,PAC
11.867242120300185,9.799753416924549,13.441144046152512,17.07507831082459,9.837335700673773,16.488150189095666,13.223904520719412,7.881391036009585,19.910847717146254,7.554162297467844,18.563021415700838,14.216346372756533,8.113514601577705,26.175479126076358,9.178031013329628,13.542866170396016,32.356283209550305,27.517626604089624,19.84194093310095,19.118391906788435,19.35873966880608,25.720997992480452,6.227647963408566,30.5571652839368,11.71640201544225,11.282226360116763,30.225047058011455,23.606670297222603,9.504010186630115,14.517910737017754,25.598943928278374,23.715621023487977,23.783912820107357,36.65349161554318,15.580287207548855,12.997642990791089,20.26724477710168,14.718624513233069,16.032721884401532,12.100019383794194,18.71375775301243,19.373923921902062,27.15052912153493,28.463011750468315,18.715289155582155,24.64027532502833,41.01600930368431,10.908280071713511,19.53280595894791,15.71038092733383,18.943760440930394,21.778090582100006,7.429303486418154,13.770208303091518,19.380328246323714,31.36861833612832,21.749071835048696,29.905852162749465,21.34921825638506,8.384811897255547,NORMAL
12.830178758460079,10.924151136026788,13.204303869869914,20.88104350113757,9.622706733557305,13.104046951864204,16.1387627450586,9.274449618647697,17.58795292875136,8.555347920606266,22.894989089672364,10.948264360218932,7.0961519222288185,23.057856018207918,11.209464276104212,15.8116785599162,29.466234997584248,29.67915098849709,19.512656136282555,21.59123320454621,21.97270106866571,29.37377184361344,7.918032926742301,34.0717198013128,15.8020517812778,13.85049880778852,29.393252908417765,22.46646270801244,11.019268925443269,16.33638789015081,22.181105725804315,29.523546844444745,29.24857855062942,39.37376196444187,19.93095385219391,14.929119019241641,25.95922498604741,15.808060996513737,19.176220060688156,18.588199052347964,12.964227541644663,17.509829825018187,26.2578333911378,21.744343915529395,22.454598879406973,29.8533645400053,40.62526163154112,13.342139183886358,23.10578690534536,15.122311480135815,21.78532437080312,25.83447301632597,7.852053014020378,9.013809460826629,25.811655716424703,28.44241198133716,19.96099806920051,30.844550713774364,28.09873838885989,10.648208092118724,NORMAL
12.768985819044188,8.970503667254988,12.834364171401692,18.531590988981073,4.903642318118182,13.559511458120731,18.916496015960092,8.351326297088875,21.71183724552141,6.973413319106662,19.48711941592959,17.256972071676252,7.90938017737359,24.948473317722275,10.940645878604833,10.750118852444748,30.63472909789274,27.672291690799142,19.667334760290153,21.947413936430056,26.356680714556102,23.598703684864272,5.235551324711558,29.450514610762554,12.744442838372361,7.88710504197414,26.212798622594416,20.210548449529757,7.876550206338363,15.235848650069446,32.12398074652042,24.629712173976287,20.556888026387593,35.2353192727896,14.61360356462273,13.85998009644371,19.476218907685404,18.866524034970357,12.659917080146899,13.430043874875976,18.232516969825475,10.600120513106544,19.746160001493962,29.03479352809364,21.254027683938215,27.365360881561624,37.684644001856185,9.910762837485317,23.723430115914738,19.316331209121184,16.79613213079838,24.046195023530988,4.527664009359393,17.108228365562915,19.573719600447863,30.770079628276857,21.360059208873075,27.997961586237537,21.370226769064598,7.529654831951279,PAC
13.137913976110424,16.89174063327038,14.191318490315568,33.039010710888945,16.89326802502284,8.707415421133373,14.40920223851982,13.778137337740576,12.167314196990827,13.215721680084496,29.65709275502709,17.058405801084,11.091897979778272,14.545680495162049,17.544063911890294,18.334700975312156,25.52642200653131,32.92070183895309,14.894163863884737,19.180321997971134,31.49887866366728,34.06942222391468,13.193848293353302,32.12660564512245,20.30659697135915,12.309653541736703,17.11092896033016,18.13532288936233,10.587156384916343,23.25688269094168,37.39646074470399,34.023437909153714,38.00237614555223,30.28933046739008,21.5707159586198,19.162893864004015,30.594812072471093,14.822729004639704,21.165919838625946,22.814119024523215,8.843518661020147,12.012087665817997,24.70457000260177,36.78976588011962,20.61652149758179,40.41119109143738,28.22647254093297,14.380676614465102,40.127080722532355,20.508853178933254,24.096029973157695,27.018562071239156,13.924143021122186,18.664377756110486,28.970828526770475,29.633580302043736,18.6392979417866,22.463086123003826,36.389087541644265,16.330902799718398,PAC
12.319052927810583,9.190843009015481,11.90118929596869,16.244683310466485,9.76653364285136,11.606902099779349,13.251587723321997,8.774171157456141,15.25035005165305,5.62139488888905,16.90291513325672,15.421558216108316,7.6544138970476086,25.47769429800949,13.063372975718506,11.992027244421024,27.339125152232334,26.930868332446668,18.13049320958262,21.376459115311143,24.760246098919975,25.56346026801725,4.856385119303884,26.555641426514978,13.891778056997971,10.443318887815451,25.746072885593232,22.664610158171765,8.118570064721647,14.281688197025243,29.427667158830406,29.239723214939218,25.856975331667233,40.200204111758445,16.1315159430183,17.282103790901793,18.750582893772382,15.38937143984091,15.17542415575616,15.302470199715033,16.87969253657095,17.233532258146393,26.171473709384465,31.024167750563006,19.717571030040467,27.541100036379863,40.88502131438957,12.309908780396336,22.912975232917773,18.526728878007805,17.929586674973397,20.606970833342885,5.629875218695774,18.33257712181468,22.661353695999505,27.661654326460802,19.29882937941496,26.766204555941663,21.641627232078115,9.855503148419315,NORMAL
11.80131450005625,8.252877965789661,18.256211004834974,19.86387578979827,9.306512316793622,14.908166077195277,16.1914490351951,9.152856952065516,11.036152918967476,7.4153458916483395,21.457718127790553,15.958765102224563,9.88764774524874,23.666435029395778,7.84923188000039,14.296316776276603,29.797542377459063,33.46559913446712,17.00397221243629,17.840895050814577,22.88947411571928,29.00865551954833,5.820581912715403,33.73464177403299,11.686436205203142,11.42650104159161,25.036016951976144,25.992836355737897,9.05293396736385,20.032906977845833,29.382420918010244,35.02542303331302,35.5763493297223,38.99892368132985,18.30292509521988,15.1507059168267,25.88626180789484,16.889053535282926,18.806164916688275,20.94483655191256,12.77601137138879,17.785841328967756,30.428271421122236,35.44096563599491,19.78563821633197,35.05500733588858,33.09553759915079,12.610324552537575,29.81755703131043,19.74257663760063,18.11589004596605,29.68785687853618,5.069519278714979,18.503868135293782,25.74171240662351,32.88234904860909,21.17660967889679,29.142521581840427,32.539603588493414,11.804813309680025,NORMAL
12.296201336804325,9.921089245700319,17.539107238098367,19.39836313296863,9.035190809011734,12.035897248892553,17.560047811690975,8.820225501574095,15.620016142216976,8.904064302783848,18.92476087542973,12.381957815228278,7.733447046066251,21.629981557837798,12.442949457549748,11.878523837252375,28.736896875094263,28.315692414073947,18.743255630716043,18.942054489557083,23.84207583805148,25.019613944023707,6.353280488083109,28.74267234418071,12.192149559769874,12.564050034042296,25.054808555623428,22.08464407797248,10.12484008293883,13.489401757459147,21.919509344053584,26.95766159872065,26.31158099424618,37.747426297407436,18.444185651587183,13.166875410949512,18.877303181680627,13.75789332591052,13.622436850562686,15.555964059978308,11.414264950761268,14.785809127702361,23.926073574165816,28.2097896917775,18.317317537024362,26.703687886020514,37.9545640520324,11.076014516071584,22.643564262192996,18.9583000650548,16.78540398881566,19.40093473924281,7.147215869705176,13.725100145888845,22.84762330135968,30.77216089096521,19.688435261759867,27.121399574328205,21.2383732536699,11.016496061867304,NORMAL
9.763189683794481,9.333446963286992,13.73329987526831,14.226476976065392,8.596305365447273,14.561522004839704,16.507557013122582,8.009164973294512,18.969451796778817,5.027111997602635,14.693267071581346,12.541155831446806,6.688861909435117,23.2393460088193,13.364157233148994,14.068965220488225,28.91188168663666,22.996788404094108,17.822440688579874,22.621200156041745,23.335872022541746,21.92129662155418,5.458716973541492,27.56346115764028,14.005672128094973,12.47805090221933,23.72620592752871,21.320306060806693,9.776692107823553,16.29486692082634,24.144890189392196,25.925858923924945,19.076915499341602,39.62531542343666,18.531864813749213,14.071806924496475,18.314793104457852,15.061908839453391,16.63996770659366,12.92040600956296,17.152392775040603,16.032847193876282,27.32908754754964,30.657651651143084,19.751551885548796,21.34196820495584,38.47071599800725,12.809983732925824,20.993218150035247,16.87782235541504,17.342840830226464,23.572918775138064,5.489986902313481,12.570349974447996,16.487285858691937,27.13254196557929,20.364922082392177,29.16242761127428,17.334859774896245,8.380007472949046,NORMAL
13.603594918997917,17.787600985704213,17.46446517184661,31.628470512426233,16.960731926208734,9.481115893825809,17.799450043067523,16.333865173494857,15.554202400209368,15.617727498757999,29.381516316808746,20.1837642543705,11.042222967724351,20.538572057228222,17.281362105011816,19.882966296914955,33.044526463969504,29.293975896203165,16.242256437519966,20.271553992086538,32.59752993814206,32.16175170310583,14.5805841702427,35.81874586733891,20.26679561975827,17.069710990856535,19.465935857714598,18.467734844844188,11.263101896265944,22.178269165494516,34.95939289068505,34.497311065884716,38.18546542591106,33.652517881198335,23.430159870576503,18.727031081048132,28.309393321469397,18.56719699803645,19.93213628055046,19.363175999732942,14.453869005785094,8.025172326525785,19.91008829629532,36.972223535597685,21.292458101501172,38.914378367993166,22.83664621470124,15.163613296834358,38.534301365389915,20.913364881843805,21.125230034938546,24.24033920325354,13.428985436030073,21.552369139709977,24.896962141469924,30.467083060427974,18.88937784282159,24.97629874738546,36.52824532903389,16.682775641626765,NORMAL
13.742603916729946,9.005108134786285,8.890573619839467,24.559280196683197,6.711688621109763,16.02557220851345,13.54616382411894,11.425756474444803,15.935524183544045,9.089813371189681,19.315772368555155,10.445466598355246,9.283582916988296,25.15123675856465,9.798690018918913,7.310958859478088,28.251476151236943,35.96040186675189,18.327441007697267,22.66866194978431,14.756051761964823,32.07969649002045,5.940606071481931,32.061706404870506,11.893471319791429,9.319250020153387,26.912251964970835,22.651809361994324,8.518869683456506,18.134983321331077,20.800196421213776,19.41327614486628,31.155705835317743,37.62268061862496,8.293323460773104,14.943880531197069,25.34356086947957,14.326111047657914,20.12364599003484,19.517838081393858,16.6156709866,20.428441064014912,32.88173694185155,27.27669129927723,20.359155266073042,30.673170769734686,41.84012587954049,14.809546750050986,27.44094693950197,17.42107227185369,23.224758995967996,28.02994297446468,5.599125956863594,7.986245132902739,26.790583757909115,31.9298742780737,20.14565499559676,30.938231285404466,28.525911085570236,15.688537083154598,PAC
