Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
112.77227861885349,79.9761329902765,112.31493356293369,87.21780067820765,31.810603757226097,108.1309150966215,81.32400256387272,67.99356191355822,106.66370001645927,77.47773576229015,112.89443531954171,97.11343979978209,92.76846990993434,46.45393647446812,95.25649844689147,110.9093776793378,141.19441927260243,33.20089120720284,150.93521640563807,85.90370076824922,71.48984877856486,70.13897874579153,68.47904512154601,57.46864172533966,63.21602038429743,59.802658653313834,30.910116534143445,77.08429644370365,78.41096804490243,45.930688165878394,150.73564723921731,40.87420958657339,69.44025288902694,67.75701463021025,74.13890537005561,66.54553371576137,89.83770871359951,37.79882809730491,61.36409255173739,37.146906147909526,91.37491090681723,69.69305591734737,113.592715614774,44.63541814295895,68.67418865919663,122.61572679059168,43.40386911292199,159.2822958468511,53.69544713378799,79.70988261806558,83.11755377934007,100.93956612279054,131.2549481997671,62.49989124737824,86.77948931047774,61.57569502308539,94.8247531823348,102.98328486735974,84.46465949622122,120.0511167104573,NSR
124.15401384637413,105.60751864217181,149.90336037278703,146.8243665410977,38.46509941415756,158.74852414691335,78.91325212445776,77.38698917692486,127.64435818821194,93.40773414491603,142.44933596930403,98.53245110224981,86.89033828514003,49.12346590868304,97.49021761324249,108.53004885701681,132.34246705853118,42.6388998565906,137.9814827533947,129.4923905848356,91.46844149791308,131.88829910726093,70.04858202643867,66.21053599551121,110.41384620675403,72.01714215684429,41.07525516641236,75.5754347991528,88.23446787945375,102.92836705873628,139.34970779598646,51.25142885094548,87.24654918922566,82.19701298855536,69.96157704307616,77.34576776100256,93.51551827689927,38.66386385288003,82.96332714569061,36.98962017853718,131.03176407168922,113.76382791264332,148.45158940156966,63.50157286523967,77.03068003790558,116.06851339307003,56.92035314557487,147.5079507844467,75.02373606577595,120.45530297432282,145.00431465500662,148.57239498326192,155.2304011164222,47.3118605155102,103.8049630261297,72.2926809712513,106.09071135400625,155.79901791871535,105.86539575283352,121.32988158933392,NSR
95.78348860364886,94.37711392133305,94.96386483848133,79.649661784403,24.815259994909518,116.13328397889907,56.691910968401835,49.98191068907757,102.98100366446718,71.09263491296223,125.18126651730712,68.75878229001434,80.05027737575182,41.66963826635432,75.70472442233938,91.84960050849637,121.27951932500939,30.040353318362254,150.67318351549486,83.01046293601469,69.87956744234542,59.311772457883364,64.67578399997612,59.85661926732507,68.13811202502791,49.28249194674669,26.041133877568857,75.63383485348615,62.026479759235556,67.33306757784372,138.48216721409295,47.56461782183237,80.75345960794314,57.59544287105347,64.03811689029475,73.72702603386585,79.88002966631852,21.363465933498116,71.06840728357311,25.42253125662369,99.76917733489687,76.420521113774,110.26017391387917,43.46991231202099,62.55927547794134,118.5782898221752,39.2049742909687,135.2097702856854,32.562031039952885,77.49879395262059,91.1363892165291,128.35099878932706,142.91927387162633,61.30206287070814,88.49043278870518,45.80562353419218,104.56320561690599,136.46554125096003,87.82728556572647,120.7560484230083,NSR
119.54821290295061,74.09279671703875,131.04129166108007,124.67456644468122,38.39382284955158,125.10599908797676,92.32458285659476,83.10617026391492,106.94764862259541,90.17336934645249,113.62830420049204,109.63317546322361,103.80183739276974,53.86933003200632,109.95390243334406,123.79141998032205,152.63145852754292,40.047872901989734,140.28401079645704,97.38772194123607,87.52087059013397,112.82964635769456,67.12592408945768,50.555457808224,75.32556277007225,72.49520461045977,40.254050954063985,79.47401090559214,87.06515906892807,71.71543450141034,146.49997738163015,37.56553003113622,69.40476220385706,85.17064086325406,75.83620652058883,63.945193867066195,91.23190551635552,46.14677386740681,67.3914176680177,42.92469300674519,102.3460841031518,67.75921722032088,121.76538747231129,51.443415506722594,74.64908560766301,117.72617343134456,52.05038617067117,174.3951269664374,67.9645774812692,99.1522812788761,115.43526748168844,105.72565699642836,114.59845284479323,63.76348873127444,103.77569713429011,70.7229060073356,100.1137760060463,97.92422098698192,84.10691120777443,115.25992806897497,NSR
99.60227326218099,91.48577475655391,113.77859236799837,109.83779922990848,30.197730168337237,126.37027198914261,69.10136440859921,68.6443033931287,101.20041971628281,78.7007467989158,127.46920809495353,81.23453495306062,85.41303364951914,48.31570427585458,87.80983437495908,99.55765937704824,119.2660720457294,38.93540459491936,141.0039773531121,87.50255472843342,76.42247783108924,90.7964855490003,60.51075030659403,54.794367779338565,71.32577820772198,58.877871442817586,29.981447077881594,73.74404129090998,72.15132102620665,77.96234224201766,125.7380423123607,41.743654077690046,81.94438120292736,73.41517515503942,65.90503703034096,71.38183681986177,79.8360810450334,32.53249279244222,68.3632262214188,34.16618501516041,103.1474836298043,76.27723267049488,113.65008530957483,47.73266049998558,69.60686928008161,107.22884554535702,47.27125935373149,140.12609744072566,52.71517505777461,88.66848218897853,106.07388806704924,132.94565635768924,132.35870797526388,55.13735153316526,93.02610586373345,51.180925298332426,106.0511282874127,125.15835088029745,91.7091773468173,114.70131812783369,NSR
109.21129846201512,99.12625152488505,131.73751661826716,114.35670256949673,38.12098379357718,148.03852065070703,64.57722919687734,59.89978723883364,106.9809446074412,61.2445884595304,122.72716255065038,71.91836791351331,66.54326307965734,45.717405146980646,78.58713411477301,88.23790857498679,97.42622104216028,37.788311259308955,154.27351130733092,112.69850173213733,74.7700267360299,114.85564918299815,57.001360299236275,66.08506710956279,84.549648105083,49.311537399737205,35.56520146247841,75.23072866074432,77.78890686932878,88.71010994116436,127.4090901970299,48.373780976553796,83.6253860128314,62.799302422724594,48.29109792251032,78.43138818482312,82.01870440832646,39.04688304168595,80.0623782361957,32.18493541786102,112.53571767293289,99.70061030693725,116.59134066697102,54.11016031938479,73.44341537770777,115.38118742618009,45.78028402354572,116.06494600952038,60.97652281934001,101.43140687520545,122.79054292274408,141.89698017788766,150.76055805167047,52.98168220482489,89.38319314903191,59.3150770630495,92.88563971972988,151.690344349156,95.57378031801758,128.8812806867628,AFIB
100.7873954055698,95.60909369444657,99.90600180931575,91.13972499907186,33.5809932755698,118.55993958799958,71.23300618682158,58.17834920680006,101.82279477386291,65.44948613009122,112.28613720760427,75.04633788247968,73.96709699744687,46.02298268568335,69.85242814719588,88.00811024964362,105.14790869788116,26.776137897681863,148.9492812705874,101.36482323445468,63.744237384516005,97.7247030947234,62.14455646627134,59.221972299370634,82.462614718115,46.35943549677433,29.286524101802687,76.98477219520134,67.83795559748968,78.07901203860823,128.00855287451157,45.84942530810034,80.36277016836729,57.69961805384776,60.61646693544397,65.99974311727694,73.86855287827869,36.23408613271832,67.92039917618375,30.355636058303634,111.29367945352028,84.79164726318233,108.78131842600322,55.291879641427485,68.80970517192391,109.72874115266033,40.47280118237987,127.4569624073418,52.5039147883951,86.62994283600509,98.63882469224923,136.01733746984968,146.33723671302323,48.56872662491676,85.0373780554183,54.65540644181379,96.18483204765387,135.3017679419361,96.24500122818127,115.40175563167374,AFIB
113.7236508943037,97.7077660094512,144.57502295411282,143.6473836614304,38.514806993271755,147.6963138217378,69.79243188732626,76.59645987320822,113.50992102458916,97.39284268483566,128.22562104603628,88.23083498059603,83.76740348667894,49.6838386465099,101.31660952613947,106.84859599650494,128.34417095158736,43.93476384574834,135.30613680527046,113.4231557875239,91.15863071343264,123.54109485398925,62.78833807441202,66.78697215933188,98.65069696353261,71.08948488188166,41.75992288772021,77.90250906334292,87.79533098277838,91.22536595246525,144.52343662385607,43.207750726959155,82.45982233593591,86.1632979381359,62.3750717699603,80.60238126045724,90.3856568183204,44.539171952860215,77.914901712181,41.35867897379384,129.47044848060517,104.81693190960878,135.56616397155665,63.40635299074297,76.10480506209466,117.08997499487272,50.82155152588585,157.0341451961266,78.39110995043652,115.96460198784958,137.5810670760947,137.55631094913446,135.8710789000329,58.28652685768477,109.48368973907856,69.54224689733886,104.9520979690487,145.09073494870944,94.13554279456191,113.09622099433413,AFIB
95.90709863729172,89.92527432021365,101.7903529790639,79.55393561690568,28.459962583198394,106.18834504168886,68.74820058302797,49.44481684374197,106.02607930210038,66.18618257530734,116.24255966885835,71.94254097512847,82.61618271547984,42.76035469188773,72.30682920812967,89.6358930847205,119.88307199313843,26.2888537921108,149.5342384453505,87.6093176003852,65.71449110184393,82.1999788281987,66.23841812453335,53.02692867616364,76.14579417313831,48.20757943523327,28.585714542601124,77.77183817026445,66.92907730035182,71.6511285244486,138.02280547903075,43.561455342676304,81.24189296731694,53.120265506656885,62.46421294419228,64.41522330553941,76.71518249572483,30.944796622362535,63.59001226349188,27.295622580415912,106.97400825913942,77.16686435536262,102.00213995085146,44.533001606221504,63.41813695395093,117.62740010395491,32.6094004347132,134.46979160222696,42.53129110390376,71.81501965879893,91.82732934161207,136.2615582204779,142.36409588510875,61.37181549865227,89.99157666379945,47.35765030202975,98.92720160612227,126.7400446582944,90.76071908674362,118.23723745757344,AFIB
91.96856605049102,99.66118340166534,98.5777841765214,113.95902656684768,27.974887108600353,127.26561183969973,53.25474625651309,51.838854861431564,110.94243179578372,68.95658800409446,131.16161655947505,57.26198285976785,69.29226317410313,40.65404851005673,74.49340143457678,69.1279800164761,99.44707417719152,35.91841894514183,138.84052217540977,95.1138437387942,69.40867619234655,92.79950096521237,59.07680614923786,62.591824774847005,82.93270117211902,47.88559513128483,28.917673188917842,76.52987569085687,62.19508111445418,82.45320575628298,132.440535359223,49.94260749358552,81.97021553268813,64.1672810325596,56.499006279583256,71.68633730845471,74.11808050179445,30.787028186989428,71.71000855994973,30.84009956820652,117.04039265877262,97.86878627927595,115.79614449095614,50.67809859553226,58.754983148057455,112.66775391599273,40.61219061728039,116.9869873976819,52.30726485427013,76.50384370002458,118.82645387626884,142.8906397948462,148.44297822723306,55.23685063416643,91.03500472434729,42.347092270234555,105.82894276772707,146.16815305151,97.00328964014828,116.86466618069973,NSR
102.58349239977422,91.18591105167746,117.74126412028973,105.15001934903489,36.18403659902128,115.1891133569275,76.52357748284096,60.81577112718847,108.63507425601989,65.77541683484984,118.52936473966527,82.76016735950532,81.95023223036239,47.42280061005436,80.97626994574085,96.77349109524383,115.47965930999904,37.512393325871194,148.27631924770014,100.10538794286899,70.86483353093428,103.16608451857215,66.2588422536831,63.028341227706406,83.07734156695986,54.27520029234793,35.254085070117114,76.20496219309851,72.83157690111365,87.97472872278352,125.22436922026787,42.30065430994284,83.17428385348596,64.96601296993764,59.92829955493636,70.2983827316207,74.48138994310618,41.5832248193253,70.67841168595376,35.1742748909189,111.05478914016341,85.63279262296625,112.91016208539796,58.40578865623116,70.59560701257851,110.26023381177576,39.60003028219556,130.6131755680952,62.07929225495953,91.25061580097648,110.71886299468585,130.1187408713664,133.70396627419788,56.57509903045832,89.27444972685637,58.24854225089004,96.80082672815996,134.30465479067308,89.15194468588875,120.68701607494245,AFIB
127.30037458242967,102.81797554231886,145.46892366015635,135.04968449631338,33.105538558850235,158.50026286826048,63.05991657111604,69.73015268991264,123.14535070421309,85.51158036004979,146.0677547790437,76.89273747251795,71.17343873762358,48.1452512576232,100.71286039187726,107.31793067892129,120.16658454619436,35.334751158845485,146.47796632053172,115.6867186173835,83.45499991614145,127.6395452425558,59.47566887925498,70.12427323165637,88.52682877374092,58.0487049414404,38.166593266469576,75.93304076637544,85.23632363854308,90.13940526974278,150.17363630200617,43.86827007961765,82.91280815545633,76.91330323687478,64.11644793709137,85.21853672298573,91.49876711162315,36.07834289893875,79.49634686331022,30.450708958052196,120.34757672373337,103.46647484006915,148.94614023070537,50.49914781124114,80.71958218862898,125.73889664854974,46.515578111160316,152.50623979044863,69.2037614880385,109.85840981108944,142.2606087042195,146.41440486322168,152.57260397323577,47.36033902047111,113.5912688587118,64.0784537749214,120.2833831591828,146.8934759506579,100.11177023678408,97.8533189766142,AFIB
104.65213035262313,85.34606389495991,120.01654724634543,115.63219066259488,35.06749247624066,121.29251668049722,71.58844433134546,66.6774262248564,103.5850601414357,87.33511328743585,114.99680409724685,88.94443856838609,85.6019663326615,49.907382196725464,96.30408362648417,96.99440592700688,128.98749602447816,34.184064319304085,135.50334747004814,101.08511066519304,69.46176514475897,109.82423906216668,60.51588609945836,54.72713233794436,85.0554780112347,61.30586707145685,33.187268783030554,67.25198996306625,83.04926152683603,79.59346912658133,131.364066190702,40.13913167185391,64.95399649194175,76.11229357032292,62.485670174842134,68.17400866022831,78.24673527234123,41.98126629481352,60.981374020940656,31.772498991350517,112.25856336040067,84.71562808830339,125.66522761379811,48.4275897386968,68.7645912255792,109.00414413482592,47.39732096551664,148.16947747782294,63.99456157502123,93.14767772303489,115.7364612939085,120.04516640099845,127.22878428174113,56.79467277223368,96.0335102888965,56.377597225720805,89.22693814077674,127.1444416478286,81.62954985900542,110.15808934462287,AFIB
100.2102385681824,89.31908410758098,93.98788130954344,95.83586021644935,31.870877870844076,112.63788581323023,67.37340358447904,55.60836746807755,109.5909867483736,74.01155848652523,115.08380095711554,80.07333006024928,85.25513069505425,43.79616849725919,84.74028508035225,103.72218350056022,129.4581954237767,35.24952093801341,145.7347914889733,87.05599117763596,70.61700471126397,67.91390535468868,64.4127271193012,57.53671788574408,74.88770628784431,56.0443872243856,28.60204204630699,79.27207907432481,65.54935710801601,56.56904682893329,144.73916316667913,42.63284281105069,63.164944532981586,59.34812536253303,69.55752827282029,65.83926069267912,80.1103149287649,23.133154521931775,59.53908755978966,28.429784014025362,102.81894327548692,73.98380286143052,114.41983689666458,44.704474930725524,63.44564657185301,116.4669009515968,43.221359566784834,148.7872010490585,42.63761381981465,78.00273028953224,91.84980692147504,110.19737675902225,127.6963364773337,58.22081146937671,87.03078233169857,54.80804970300034,94.80395731759305,110.57318185210124,78.09876143942444,111.96940844866135,AFIB
106.6214141971399,102.21187805459772,128.4379793185341,131.03499434896656,32.579803090002954,147.19961267028867,58.93600403775981,64.23168794526838,113.26035535404176,66.85323507129041,124.63575090375932,75.34331586230846,71.45479597609119,43.06246919690505,72.8390256642096,85.13133400299944,99.54746913208378,39.51887087651635,139.77418264852062,100.6562629322978,72.50515743401039,109.50844304386281,53.89613231307398,67.43189684026228,90.94338416038983,44.77548101059268,33.480800231926644,74.66785125965002,76.06746335839227,89.07334438232353,128.85960214849254,48.100028794989385,81.692448146654,66.05767415652423,53.12919701423794,75.64552885787433,68.24230341869713,38.40745088507891,80.21823413426769,33.68464463468684,114.11471915445208,102.77711462326306,127.64103772138277,58.609023748657,65.9002581050784,103.80154254349792,43.844895700293776,105.60435296725734,62.64875791562802,96.56399092134369,130.79593822947825,143.66660304276593,151.05316140663064,46.58772281944515,84.80885035179517,54.58805601785855,105.24618902352503,151.16396333626798,103.645028793881,113.98321027339,AFIB
111.81381003734047,98.28933927590126,132.37620322234827,133.96012007518357,37.668793225351365,140.35809674561227,75.21686592363486,71.6095662465554,109.81851027921121,94.92114756582563,129.17350528332403,85.72499179596142,75.70515817482371,54.89796719908317,101.57513947191667,103.41971884028627,130.46262939650103,44.933095449900684,134.36254452780358,112.59552396372148,84.00691627362107,122.40961861390025,55.60243028194088,61.41946809661574,101.14743927175414,66.1214743262189,41.193035520889595,76.05943420410837,79.56525540988652,95.03268830012182,133.77542639148612,40.342251931354404,86.23349427282005,83.28177059916662,61.28435685629925,72.7581741611067,85.70644745908267,45.85351521324296,78.87891941929878,40.37438822610887,119.57401234659962,104.67780013675622,125.99347219265489,55.18022227355913,73.11350120076999,107.0311429589662,49.96371084839435,137.39743371289586,72.54693637805109,106.40415653241628,131.05041715649458,131.8253504843334,132.07862502055116,55.36789291209227,96.93209628234163,66.63793328065955,103.19600413517486,145.25072459343232,95.88470138520142,111.49860626157039,AFIB
112.45964362323143,70.78903985411672,116.44838934229608,103.88416280982095,37.620032069738755,109.04063979141084,78.2797308772003,61.65226487015907,109.86420748885043,68.93789101157013,110.10467523633987,94.73838380798263,96.59028204503342,50.98445322519074,85.95925984783379,110.62377115656504,134.61211103714942,30.74146484264733,154.17149162120853,97.3257947463924,65.09432546134961,96.43098149262076,63.70787166810702,51.46582773102198,74.0270555355522,63.36492474069516,28.920983941483396,77.89265488023634,75.87308279140026,63.370889479134256,147.68727050489738,42.755969852415525,60.59459105343072,66.87948874956528,72.37259977429717,59.19859582703613,86.2535852571596,33.544593937001316,60.67305640818968,27.756822113628942,103.38457135070878,77.28102022369549,111.75932924392937,51.37496103057565,70.98559798775747,124.67442976395422,39.74734902392856,155.21895482443654,57.39970033871955,86.63942760579585,99.26147193745614,114.38168511385796,130.9748508805226,60.60419433148259,98.90569087228054,62.56052232969494,86.49387342645507,113.9164862470602,67.62012918348036,114.68424625269002,AFIB
102.0129961914883,107.87996582165277,108.95018342369154,100.4787535224349,34.80262865360597,131.519041550593,67.24445967825044,51.7418691069917,110.58813950960865,68.58193568668938,126.68302693988105,69.00718185422436,68.54137439305727,48.28003484568556,74.07124843951752,71.52033175254124,97.23895380231154,31.93737819565351,147.8251972937184,101.24444291657554,70.05330121705829,94.48980458991588,55.25358716250337,67.7211006246053,83.82041711749359,41.84726651077394,29.947988537609305,71.60604490806712,70.90114780426069,82.79810761674395,129.0491512503276,50.27783726570115,87.07329199093466,56.85937144882319,56.686384525723284,75.0427765534978,78.57282362066843,36.08420873179049,73.99102651677194,32.55500083411586,114.00193885605253,100.94593084598719,109.97083554534241,58.70340110844753,68.40699291089332,109.03378274362152,37.734145960326295,120.85721234033403,55.1012564060834,80.44440018910852,114.25502890872033,149.1957055986951,156.14924726744874,57.35888740866021,86.81181968905712,46.84088418354814,98.00871543529789,147.27234113033356,101.03230086956687,117.69382907036211,NSR
111.83017859355408,121.37791179296757,134.26567283136467,144.55129481086433,37.04891833688257,164.42015001908322,57.005180412819946,67.37699853572141,124.90291691189306,88.5352908897331,147.0643799308161,69.31908493665182,56.71796028948511,50.734362022544154,82.14093758887203,81.33017593712114,93.26393516739088,47.681523292302714,147.95589409195196,121.69761693823293,85.59905197327232,126.62138004897179,54.555080095457896,78.65044780547109,107.74689972170802,57.89405581811664,45.14937151899637,77.36834483006416,81.61384306462506,110.714720787482,141.08931784492253,58.28908595612306,97.48075439042594,83.28435821619091,45.806759018765696,88.03167459782887,81.52527413319399,43.19637551966304,92.29919559499729,35.548734825158874,134.99407381034428,125.83483771775337,142.18314787257424,71.89116587032389,74.67261563191,111.8680417343075,49.54198637633197,104.00765396815873,77.81789425194678,107.69774687237249,145.35187417110973,165.42743786938357,175.78663255872223,47.76429577516877,97.64017844259453,60.782687471156876,116.24689400272771,177.92818711093443,117.37031177693719,118.67953708009537,AFIB
91.76977535482347,96.52617575106783,97.09891827974396,91.58860896914523,25.111313673136948,119.77308652317264,60.81323636075877,53.907697729879466,99.61681658274134,75.950571998661,120.82714969650748,74.64909815661561,77.46888721200257,38.81913278420914,79.22633554750628,92.2597283601785,117.96342320167383,33.83309616068158,141.66379978428276,85.94801077843614,68.58841046051604,75.8053604342286,60.26776013546521,57.51266207221012,73.82276109722181,54.04967185665773,27.820216197197283,73.03159795806081,62.5902409381458,70.89035415811836,134.1698411207476,44.81409298789055,75.19340348019684,64.5310508223003,65.58493683889337,69.90379002981727,74.52223522384473,26.890669949068172,68.59218463399701,27.042018078464462,103.18356635764724,80.31079559729196,104.17894648966856,47.68452732675439,57.50727923653785,110.69377280308004,40.78936700236687,133.2544148266596,45.740727133770264,79.71193496345884,95.33687234781767,126.16463357268854,134.45313998786966,55.016443929059356,85.58162788222295,49.64436084858369,100.35602174386699,131.54566944530964,88.14714486527737,114.79195845359006,NSR
98.70195089474637,86.77535027712858,93.11530707134744,51.35956155962907,29.531469610630918,104.02010294516658,77.62433521372508,53.656650561817244,97.10939412350265,70.19116019281655,115.62081399335268,81.47133650893483,85.07867121240923,48.62150337058007,87.26391910294127,95.78149009229377,132.45780490756113,24.462342078276734,146.37904944751133,89.45765962916698,72.14736429591714,72.31609039692859,61.656712147063324,56.07588994300552,69.90321718806186,50.20487306512956,26.09593816725481,75.42091604795203,73.47275397113204,65.0304790009885,138.18280376758503,46.39117681832559,74.31357045456909,59.156280466262665,67.30033113610796,58.79077386579884,81.48922638389267,35.20718820588212,64.21619212864073,32.95121392030862,95.4143838413272,72.96300585210653,100.15607558367404,44.44005184947789,64.70196859060381,115.98586294221384,37.05008446451853,147.9594847068833,44.32588151116703,74.8787516736023,81.56681268667883,127.6590550852679,139.68670352977702,59.91719361239532,82.80228094652709,49.50500458918644,95.81168028701195,123.53779730311415,91.10341023637153,115.6259685771583,NSR
107.04101198681131,98.52955660031131,114.28206793455261,123.54079004339246,35.78178486667296,126.44105830666034,65.73475199365028,64.44369973302483,122.6528303579473,79.7778547473448,127.43301557914562,75.60026268339165,85.19031499855097,42.21759178677332,72.573127570146,102.3126200160613,115.11335683937114,35.95268691198877,147.46099691992745,98.95085532163723,77.69745566820086,87.6515542828034,63.06824299446936,63.44621314279136,90.40942303559355,60.58957203647519,35.78336430980078,77.95929675192411,73.6796210460971,75.35954343425463,141.11291355940645,48.76309166781916,72.15294605602948,65.62430482301389,59.66967992469144,68.09961743242894,90.44048146351716,38.77806879168088,60.87286328182727,31.899183604169167,112.03876133420053,92.48841247631658,125.58570544415711,47.363141609636955,72.02583823468079,114.07529928200333,48.032301345098965,139.106850541914,61.99046264250085,94.98631267523547,112.99606501985696,137.63871888590216,150.61303728513454,55.58275265667326,96.17324531763451,56.18444745713467,98.65943383294137,138.88023146706882,90.27219022296197,117.76672489705544,AFIB
108.51709218967775,98.06717181018294,129.40682704931513,128.77384945974484,40.29199311662789,137.14004978755102,73.60571052389524,68.22734108549297,104.02313685846777,83.89390313793974,123.76486560561358,88.99344114699483,75.31736234158869,49.59347442973327,89.68875843954544,97.49003613941164,114.41914432545089,41.52323494004603,133.37075038691768,104.84538186411,82.83382742458836,118.32447097893342,49.86915636657647,65.22863186998647,92.77977520962541,59.14821308524827,39.991161111036995,74.20793421467323,81.35520799047403,89.87232520915765,127.1103800632986,41.8149326459307,84.56497805482734,77.0231882364782,60.10982121976467,75.58048415480373,81.10758939017347,40.3385325101213,76.66165012543952,38.31750835971932,113.40142345959262,104.02274481376372,123.82356940469954,59.99738006498679,75.11031153271657,104.3518007339366,47.20420554922131,131.36354947704558,72.77972696249437,100.67831934049792,128.95856320671075,137.49761624633356,132.63401881268376,51.84286709145438,91.14918233375516,59.28286604034109,103.8875730521439,141.80827817631646,96.8398569762614,113.07704897602032,NSR
106.20741112031695,88.39936918390353,124.36334337916675,124.12425940274564,36.48725612970566,142.45682541626303,64.2968148267277,64.79943053722786,108.29317945643794,78.17886161956939,129.4923774693797,79.71713107391614,75.04871046774898,52.0197215482856,80.29343716508177,94.64584426351003,116.74685127591236,36.08115573656739,137.05125970308544,111.73278253388963,73.0205560249608,115.95472723325167,62.77305552264966,70.47745437986838,92.13972445388228,57.03349076978388,39.265823095695886,78.18190976621405,79.32673058778437,91.76276808777504,126.09413171798653,44.531039785032355,84.57980467926264,66.75286787486725,60.340682064278305,69.15670985030532,84.65840837641774,40.21537374018026,79.25267493195607,32.00818904383862,119.97721035947254,98.40498442142817,134.51993718835715,57.046413394440826,69.3723709246967,110.77200664115277,44.98276761342779,138.4946401138301,62.3653729721215,104.2193053866928,121.92448265611733,138.69099193844391,145.6530526635131,45.79322523113772,90.36934903514698,60.395218123102254,96.17754477030384,140.61992510896908,97.24591406806763,102.49515400745844,AFIB
102.16688168819292,89.55018164130041,121.7012330612404,112.95199850779579,33.75120488227173,132.48176377945816,76.37406220536174,70.7478269687552,107.88991078925363,85.1182535859566,113.209202830586,87.65998474354572,72.11404466546934,50.21690471868529,85.3090997827468,98.69823282157978,120.78512828661772,32.300420868178065,141.09716131351146,100.04319859718507,74.95983280275675,109.41331879803374,60.012534847163785,58.08692466183919,88.71232397691172,56.59028456553433,36.27967498815239,69.412814279962,76.1727115705949,80.8545966178358,125.27719351625336,43.44586669726938,73.16813687861011,71.97307180104347,60.16328805625983,67.23650797155791,81.82036041979237,38.14502617607547,73.41771782183129,36.58976699414503,110.39603527166545,91.38315655201139,119.05120160640296,54.82812693134591,70.42710011949742,100.22864704105855,44.083233017775186,142.84590558989683,69.34200586115581,92.69103082535172,113.20038576524615,130.70710481869008,136.09773273416897,52.69496515807604,90.47423188988036,59.790675288143234,92.74565204307142,131.3709149233465,84.88268966673296,109.68743281161065,AFIB
126.36519987101076,111.14707428015656,152.173867757004,150.75865783007242,40.47655811519494,162.70696239792503,63.61134081863211,82.52479569271924,119.32196915971646,87.6165026464206,141.04822253093647,87.8547803347544,58.87104901452472,49.745177972284665,91.35523989805944,99.43670702076902,97.75326606410626,45.82734407207009,151.51999980139644,128.00069626443593,94.33249074357563,137.14395707277907,50.27548967775688,70.31994579331504,95.57933795800791,60.46520325180861,41.82487321631493,76.04378696669829,94.1808247604445,105.15983527288036,134.06572509844185,49.15033786840715,91.81525302690638,86.985972654045,59.724087171781065,87.62326387180374,85.81087581956993,49.53960036131226,88.0129352607593,39.944557897552336,128.1838262558682,119.20270116329823,140.126001374206,67.84457303828154,82.85878841010154,116.31255009759501,56.871182074627164,124.71603574420774,83.50197346843075,120.11760718647554,147.7701550848811,150.3021967223554,155.37505663331729,42.77113115326778,101.04217198107408,67.52644096708292,104.76762344316653,164.97013461889304,103.66465967899047,126.4437819611602,AFIB
99.88735127747657,92.53764524955746,115.60855794798194,117.43106458228124,33.38164599279494,123.3679859397214,67.70792861711435,66.63971943584394,109.81735008185474,76.76471683861068,121.71155308840355,72.25224659551797,70.5616931765225,43.793154209528836,76.07194855448415,82.222756271007,105.01126837871617,35.339249085632616,137.0913231434383,93.9462323656783,73.56574164423066,111.13190738351997,59.25126418312991,58.33420695305326,82.68435801894759,51.51821053014147,37.5723492354837,72.64622728678924,68.22664452660898,81.82077420501388,132.6922550089366,44.81920714224677,69.90689128681898,65.2189627938717,59.48161425925754,69.68945782115793,70.19134181105758,40.688474098171675,65.65199824427746,33.9284302866372,114.0715089347886,89.3652745964019,117.6631506649747,51.6780132616081,69.00440822367489,106.02114189975508,41.82193493910107,124.57013308625737,64.81433525956069,87.27150826463131,118.51250665141424,128.744114176957,139.92367272577192,53.83648567867381,90.37401482341747,56.40855923893242,99.10178802327869,136.4197050074249,93.61415973800611,115.49756672629174,AFIB
93.56033911645004,86.94888833632574,104.464774714375,111.73164867367423,29.799012746344484,128.8350300246553,56.7536785695673,51.196370887066756,110.67725313661333,82.41727220022071,118.54279329651457,69.47559112172169,75.85586540324572,43.64163108168232,77.79410696560494,95.47236476995825,114.54557806362232,34.936320076129874,132.35153342129033,98.23256967792776,70.92297979938112,95.97419607907165,62.009149161645354,56.45422385195824,84.49552514071421,57.43312183823422,37.48140466925761,68.41947894544764,67.62769289796168,79.0185729733106,137.40722377977454,48.326620752580354,72.76287917745553,70.30577696462981,62.016561227185164,63.750012622663405,79.4093871087227,34.39589394770041,69.35059111239,33.207750994639724,114.87088007991288,91.48581577756043,119.06953924477375,49.46310577958617,61.88171322979545,109.20490693124334,40.33476550871436,133.67096429105874,54.662846727459225,88.19177195131388,110.63843748871074,133.7692179239517,143.35605146180615,53.99461912975693,92.25658567436496,53.9790333771133,88.39391413113664,138.87183987987942,84.03197587152836,108.24388969891088,AFIB
