Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
11.545956344194565,11.192961151016252,12.689388280831322,17.685655940097938,7.19046700308286,9.547782043148546,15.034787302534985,6.860439940093708,17.9393881473662,6.382226220211358,16.666216741952397,16.70058701089256,8.171745919282175,23.62645190972705,9.925136865354286,13.28326888889058,27.418142343901785,27.342665947337053,13.198698511983741,20.707019934068892,21.334395519576553,26.743108801964965,6.070951081580403,22.61695819469992,10.87361899131029,6.5755194905236,23.716838942041072,18.425675695584317,6.979301592121664,14.338548868781471,27.70427591863806,25.25256113992621,25.008739829167723,39.95219056439508,16.362438063142257,13.665875013327044,18.04701601187312,16.061259060194622,15.400737893699706,13.763019476777808,16.46819434312458,15.072111011759487,25.6736319807828,27.89592902457302,18.113146194828794,24.737488654197612,38.61251141868817,11.38261541992774,22.0015643498444,15.88755564491775,17.465569574686405,22.599413667790152,5.223557437527928,18.2239479536958,19.333438145557718,29.178864020796613,18.646545796091917,29.42318585679843,21.14146434524258,9.86985516471479,PAC
12.284261099428962,14.616333424695783,18.008655662303838,29.043595575049046,15.375725552641752,8.927462812547809,18.761547032874166,13.137883369751531,16.27984805059204,12.09844555592367,25.971070583112844,19.361603312529724,10.352097639775653,21.35348393423342,16.94322374595607,19.511871916326598,31.329860642868873,29.08947992166911,15.52810460535764,17.07545458156405,33.220700764498545,29.806306162827216,11.155925406609747,32.77970618906919,19.003178811594793,18.378909871567764,18.533715555357787,20.31094471127516,12.96497168489467,20.8714317630774,34.39885294019768,34.79913388041485,33.133058729175794,29.58767909206188,23.745087674265427,15.888800754553802,24.721953921107115,18.882535035098076,18.8817554954719,16.381849820031007,14.160069956351512,12.379342247032854,19.841656915099804,34.630230811983814,17.79175229786354,39.38434100378342,25.72253663175793,14.008351753524785,35.658263472387524,19.620534331794527,17.313213704806348,23.022722912182793,12.184062874430277,20.32633166395932,22.2712313122189,28.39181927069287,18.90492396944652,24.339638246526775,33.01468911696043,15.081758763142147,PAC
10.749102410049263,9.60493950493545,11.16495579726836,13.878876058061012,6.026721037639719,11.35112348444217,15.660026421141147,8.533890120038812,17.00618402385805,5.039049620050401,17.798764392581386,19.694157514822713,7.266541200105924,24.223666706730572,10.829894132496165,12.101938125229454,30.058416697650905,29.101440083023345,17.887487402458596,19.299986694136592,20.87325187221906,23.409803693310003,4.898622748613751,23.221210614538613,12.291266279887495,10.733870985898186,29.544061404069147,24.048328792453372,6.428208181015444,15.53469653130776,28.661638843374057,27.03763755935584,23.338275393738975,38.754415894581065,12.749571497853067,11.106570082116857,20.57417650538566,19.493579498437942,14.223183077318215,14.738111289957514,18.867031512335586,19.588720638446237,30.438545129971345,25.28036152813626,17.95696781405878,17.561249745290066,43.143509841278544,13.613825961341483,17.95105478017209,13.276152395626937,20.16269520947909,26.791900421604932,4.862000618427985,18.464690961630325,24.43271438580872,31.771601751244958,19.890666587297332,25.898695054049014,17.494901686698462,10.100341600224713,PAC
13.154690109943267,11.747344152516026,16.126818887830684,23.576296041542356,10.81593099107277,12.124600326022478,15.399074877191866,11.848392136020587,14.849059861446223,12.418470094171703,21.809902147850647,19.89943611033258,7.795165228091506,22.507841414670985,10.837035977983444,14.515895223429782,27.96085810181878,30.957980182329255,17.257368467528092,20.901164227771392,24.612245961006593,31.683053300332492,10.251151241002132,32.890579311391726,11.832846042263268,14.444297103669143,29.43744505956943,23.070087140689786,10.847865062237112,15.490259082868773,30.474117286819233,29.061607151657245,30.493648997040484,39.78580687633943,18.428432256868046,14.071221422358395,21.474813331300066,14.903674956503135,16.838374775781034,20.81032362042379,13.614415787683827,19.82768997839817,29.535051700338958,32.823069913526574,19.561049057448315,31.122707761775057,40.00779790665111,13.784619215183856,24.9585851412886,18.0955317684799,20.9972008021029,24.86831888083564,9.620261117528594,19.77958013739603,25.62031107445593,31.304644126504595,21.12308047415999,29.19147687074339,28.307877925697454,14.904226081899797,NORMAL
11.605146897154762,13.522447070080752,12.737493278371474,27.067874742368318,11.746462069887647,13.333927976697868,11.384593290139964,12.986075965897587,11.123453016739516,13.009137238638997,26.453254657004546,17.302067249635147,7.871555963424985,25.100321988946217,11.833640127801765,14.143498101309572,28.479245672860277,36.113788704080896,18.088858698244064,19.540335043098416,24.422797052121712,33.6009675256232,11.285166985849658,29.576606643314918,15.915732971518988,12.046344636764818,25.18647401181116,21.707281913320113,9.153791757643264,19.149729882060086,30.563147686643124,23.18234096039875,33.67462526404857,30.81927877136647,15.529542181557868,16.69556695201759,27.035177178717728,14.422949994235074,20.04375720989265,17.700440690886328,18.04130864735238,18.622275120466423,29.582264819589145,27.50926098094069,19.208036188514935,30.62896682114693,38.21857187378661,14.329088966162102,28.805163020646283,17.232261796987775,22.96862997128587,22.875292229284174,9.617055129506378,19.28958798135013,25.50906817789532,29.652099151811125,20.349847628471604,29.194611741386623,29.17702905558377,12.87907284773458,NORMAL
12.405392773849668,8.499515956094468,15.501481822014968,15.303984327076996,9.045933454498668,16.483484053653882,17.580453096383998,7.354671232505398,16.9841709871083,5.308784926206365,18.57325709711877,9.914440129943682,7.068863934972784,25.902272860491678,12.567278572241847,14.227248111165816,29.467177135882174,23.790428259532668,18.72387477550705,21.0508020142887,22.634096775632383,22.57421421746623,6.5752550564538845,28.307992225209322,11.543939961579273,12.165946449306901,27.899556125453056,23.659722101103437,9.518830027467335,13.284300052252647,20.11580773603894,25.810858136946525,19.740261147222483,40.489334033406976,18.84561407919693,10.828153190292264,16.030014075148735,13.29181347331077,15.862842199947242,14.096154894145851,15.59734643437409,19.001532928478056,27.056192945156834,28.48662285300237,20.156514135083928,26.52316662482271,40.26322187381776,9.915644023115538,20.161811954768414,17.343561177853115,16.645239888543554,22.176060480522196,6.440090312321356,10.537967126537865,19.605766907063774,26.61930211663998,19.622761019423887,26.144652763132207,20.35912258034556,9.693645143442177,NORMAL
11.242140010411177,11.793105024190266,11.948571097119721,22.235567330386086,11.484383949359916,9.626686983683989,16.964902157498912,9.884716181887427,17.181173677853987,11.007424865838539,23.869249361129473,13.530528063922027,6.6755819122638655,23.256666002331045,16.044649121237416,16.06051668996157,25.483310642331972,23.85123682058441,16.092494149357663,21.576400058646918,29.094554790252023,25.58546263074412,9.979623995917924,28.539407567113184,14.46678489997967,13.092632863865694,22.65516293798504,20.777539796596322,6.4253712723833125,15.041612078654719,24.841351903433367,29.836258116091628,26.299395754295105,37.77822448540817,20.306124015200414,16.756873941729914,21.66271750677697,16.123471873372004,17.17329284021845,13.315276132145817,10.439629203714842,9.406866867915843,17.53465739939633,31.617518091176386,20.442508317394985,32.25947229135028,29.63277235019814,10.06112881304522,28.685995484921776,18.518906966407293,16.41864064305357,18.728300274244116,9.645195721724088,16.106399265211063,19.43596297494186,28.881928102779057,17.91259094476848,22.53769790271656,24.400999723031667,10.605363205307196,NORMAL
11.074700143700623,12.07714506393908,12.678682914206027,20.82890811135089,11.460713009341937,11.654157952446958,14.89322116192037,8.020702612534016,16.62036488151287,10.198809892573193,22.016631946942365,11.720298937520676,5.346563922539263,23.33894493034087,13.867662033990761,12.631587091442746,25.640996718186393,24.406419318282257,17.587616083209117,20.790842125287174,23.894495369623147,25.22655431313629,7.877016977071933,27.57447924545189,14.364155889419932,11.068064964657106,20.587260831778245,19.597864924899856,7.849074026997622,16.141835351812922,22.08599922611304,28.721947359661883,23.646180404290135,38.36158246503811,14.576963542082272,14.885532232905643,20.209105330989175,15.287702888165041,17.897767933678605,13.667401938653121,13.025742374110502,14.053785868339183,21.59391933994136,30.662632217270925,20.558309153813717,27.500594422669185,34.0493378029146,9.42563887275864,26.52681318676443,18.361971661847576,17.149367803281912,18.619341176090455,8.954207925697943,11.259482919015046,19.120528256048523,24.67035502173334,19.2447118200729,26.2384128174388,24.583101829051365,7.559379945541641,PAC
12.862836559693422,15.453165018060977,18.02656861136805,28.9323822611857,15.720027994277906,12.218488985270385,17.860525939057688,16.29023808430215,15.807385755174801,14.912411230068335,27.360245253071128,20.264549010670574,10.503743021851271,18.598726005344076,14.551847090035352,16.980599957529677,27.420894868458785,32.32812385491762,18.992513845074967,20.476452958591917,28.794200746768475,32.94931528286984,12.715810043915447,34.181100157503565,16.177132881390264,15.812450946716904,27.757820967986206,21.823861075886317,11.131788981469718,21.38537907157827,35.76342485827526,32.214128062629996,36.32250280471482,35.63713074112282,22.488147036367934,15.993476064352082,28.97508976525063,14.919584918644604,20.15833611227508,21.607452666876913,14.605601814376229,16.762432199252135,28.80690125850952,34.221242250897234,18.577340842872314,37.44341555157849,34.73135159456626,14.571025614283318,33.99747732340792,22.51761543384671,23.377351317623454,25.806687508865185,12.411761875303224,21.298942970670627,27.713437377024203,31.576240966447436,21.372978262758956,28.892655358254224,33.19275094729064,15.983092333691172,NORMAL
15.18808195571274,19.06765698526034,20.940731224909577,33.615237370690984,16.61293301872067,12.145186976974768,17.508070876287842,17.91785218109531,13.513336146402226,18.169922145634654,33.47944202438074,24.87386803784268,11.842331959632972,18.651544909304967,17.389660079967737,21.900657780170043,35.07178149975181,40.734714606520576,20.844970252485236,15.151713006483066,35.62487286965559,41.93779109497236,16.297081978396594,41.215604943880955,20.27883196527649,20.05781404950038,25.639399754788364,24.782180136068856,13.817819197478446,23.708511107440163,41.479393901250496,38.38458981231158,41.75493687106086,31.467124142883872,25.59593997658824,18.210992963898523,33.37298389504998,21.06026216502377,22.564507893800123,24.060668019736678,14.438594836346654,13.107882718949899,24.074107136237885,37.88160134740268,20.032118114372203,43.33814594867439,18.40101752120116,16.591416537509833,40.86084731227182,23.592726205997547,22.23358070897781,29.176336068465627,14.966975085845707,24.94483397128355,30.398694061628802,35.846403219865905,18.07854988265493,28.960682563642532,39.5826797214754,19.225218460167977,NORMAL
11.547146923388969,8.915884522350398,7.847532870467937,22.195876975978724,6.364845863230024,13.081530208651497,9.140151181798283,9.935013931386074,14.875587045263963,9.835065015272507,17.55156823886498,11.73945371283656,7.94951490675396,24.78266313035489,8.367469347251221,9.229273056229445,28.012261675627382,31.857202117589768,15.396853959919358,21.73166011169317,18.58771038404798,29.26193362688095,7.078890649833715,28.30999802185008,10.633713652884937,10.390737581366349,21.73388759136972,19.29150490541031,7.621373053244301,15.67117494541881,22.856834367746263,24.738437067661465,30.98636704804895,38.20794482971665,12.58167602114175,14.107983786769728,24.545492803222857,14.376500943016836,17.97725902434225,17.690384865108644,17.84694825897699,17.884982020442134,29.684260769716097,33.44406803957215,19.664745249167844,27.13925582693478,40.475663974286086,12.439456618797184,21.660217126346133,15.728469016839785,20.147841917585726,23.951872117060034,7.7758079099687,11.678579953705116,25.995440830359083,28.959874910999126,20.22521787597327,31.582015690919423,26.135497589716216,13.011865961017731,NORMAL
12.712511009824855,12.885741635471565,12.556220448208876,21.224498004944575,12.114756206088197,10.341516941619345,13.479314047027426,9.78864378812131,15.540443975658501,9.3054070724837,22.619417856074037,17.720649038379964,8.54490381665198,22.682224861727455,12.326560882895421,13.512760982914287,27.90617085282045,29.274285799195606,15.225647226400032,19.345640029057122,25.14533300547857,29.19801452796439,8.677430801797588,23.12912934937933,13.780128017195139,11.661651410330759,24.260694686304088,20.46998302821285,9.563943085761908,13.105755301451701,28.3509426047957,24.79619376179396,26.781482224431524,33.79250976614693,18.50419657185575,12.960381903265553,20.218186146431176,15.666786920844817,15.247080071213265,13.584908810485754,17.065163091749987,13.819758193321695,22.397148840835527,29.63102908364984,17.74820201878814,27.583018656569784,34.68274366757988,9.884270596028069,22.584664913977154,16.016202604501476,19.535850119683268,19.74575319717123,8.87481325912492,19.022880165901974,19.814088177999896,29.386745927459877,19.08577105143067,27.85567915397728,22.521660062002677,9.959749156153027,NORMAL
12.199542520386238,13.303807993799404,11.448807541393224,22.344759579418387,13.97717060547697,10.889923091321128,13.51364414320821,12.142153068340308,18.164845764757754,9.964772690732046,22.4859541825354,13.991046033648614,10.464954903572636,20.604883081142034,16.79901983355999,15.00649863272693,26.438838482094738,25.479058889773754,13.79125994928749,18.400407022869306,25.812111839948166,28.5056493057074,9.74435905110624,22.194612710726705,16.413021028370984,9.49266242812385,18.635012995345107,15.960772259897123,7.552971981724395,17.379171054120114,27.73745190069074,29.29392807559218,25.770044695509142,34.531250590469035,18.43075192043088,14.990690963516206,21.605655945571993,15.30256185373173,17.272165133616674,12.698806526422382,13.866197625254928,13.243211845545968,19.595253686274276,32.678625861377704,19.002018956983058,28.356272925931883,33.28050688425726,12.3478879488788,28.131028485742274,18.381395366758678,17.500260987243117,21.155032560086834,9.494782739332432,13.208876211819137,16.586888795845695,25.002866886551747,18.330115642905863,22.99213224012488,24.953237564646706,11.994042126389884,NORMAL
13.952168974598067,14.687287029355513,12.87695121963539,32.288701981712585,12.941391715328082,12.686152082598092,14.805960000767014,14.623881945640017,15.324658069528603,15.059728943227883,28.715142955629062,17.077545912300042,11.09442189569202,21.452181760710886,14.38577872016609,14.456988995617149,31.40522698365164,39.49039207164318,21.121548963225006,18.209301006667456,30.67254789768201,36.765208050628864,10.231170973007387,36.09736217065146,16.176428004975172,8.61159635096032,30.065365739365888,23.237587771466046,9.641359355898203,20.467349921160785,36.04490112441356,33.57331183025853,39.33958783145659,30.302913009809497,21.670326038352673,17.648553140026156,28.022380999448014,16.989300170748198,22.725167957843368,22.412093851580877,16.38775769599577,20.2196270216146,32.14570095348786,37.901290976443136,20.466285168310833,43.169403156002396,33.959838415999954,17.50347405215651,35.65167996753007,18.39685079217973,26.592219834197703,29.04526289413529,8.831775967590675,18.763841854052682,31.409289830962507,29.44614535195699,19.16130290623942,28.3919144021955,32.42105708632275,16.428405060694494,NORMAL
13.800011074781604,12.137142496527254,11.051289789161126,22.431561469057417,12.280679054849266,10.921651855946688,16.577068447368553,11.881955222690594,9.881830606287348,8.759000319320947,25.679319474291606,17.31175502280037,10.52167895400978,19.906566425068192,12.563366943921476,14.570467877123841,28.563278090330467,32.2050839601142,14.756567409168255,17.57224097294998,24.739793264163822,31.628970295433817,8.238937779969406,27.461964906392186,17.129111274021053,11.353511061401385,21.953114206059425,16.531121768166187,7.995198108776542,19.624851492011334,31.44563587857354,29.597663633297877,34.31998082292964,32.062266743299816,16.23091424877537,15.4530817557753,24.847390087218447,18.58804774427398,16.14597012413526,16.15700474204045,15.667856970886819,17.731875025804808,27.22100710309761,30.304010953385628,18.42713410467443,33.239597878810784,34.63963406410424,12.376746945168883,31.348841502058807,14.135118458248487,18.103389630117594,24.588725435685966,7.7988892645139245,14.396744572786433,24.946780065201086,27.243459902050656,16.395320728298515,21.64683381978429,26.253252206963474,12.518461246984462,NORMAL
11.581943545965467,8.768857446729994,16.385073304993654,19.90711362341032,8.874258937794131,14.380637867541228,17.73891273793126,8.541122147761973,18.547115386240158,6.766632795699481,20.283466587572452,11.745461964968287,6.344854871433405,25.498830985759355,10.693184894988043,13.800374935725555,28.392261454075435,27.073826721064233,18.484969123270044,22.985314988936093,21.84832317455728,25.152957247208246,6.523432819793539,29.181038638420542,11.44893721697753,12.520341689048312,26.032761744743926,22.537677856190736,7.877090215264387,16.050988128232618,22.23015896351665,26.92000799764276,23.858900642188754,38.42931366175772,19.84929300362128,13.10584876555254,21.38007988328409,15.133973179040455,17.64640678320255,15.929406277070274,16.47589828070645,15.96290079680656,25.156194905864037,29.645457621725296,20.12461597723954,25.848346129924643,36.643649232520666,11.240694201817336,22.82978127906493,15.496499810335683,16.33084138867235,22.059354657218957,5.8592648110974785,15.158344557547467,19.224641499947626,27.879988306299992,21.17468479350147,28.73606520633479,19.06407988170537,10.827800683763082,PAC
8.75513571236145,8.854033942172858,15.06140150198657,14.130285910644883,7.900182548356735,15.474650703471537,18.45563237013233,8.0979436426793,18.537393799485656,4.446699594479898,16.405346962466556,11.58811487837669,6.1547346320913725,26.021938995051872,12.690899260153374,14.205795309949744,25.138070320355602,24.46611031024956,16.962728792000718,21.627362900687423,23.301277198106355,21.315411030301053,5.174530480917913,26.93574919593059,12.259098679246815,12.494626145068095,27.832861885883172,20.568783683428187,9.42119981318395,16.59491202417155,15.74993891893197,27.704598815450318,18.127735970441627,40.51627383255443,18.098540926405924,13.183586273165727,19.451481130885313,16.475142570170334,16.078003355171713,12.52908295719496,15.162663849090029,18.07796285716364,24.821353243481717,29.2241582743988,19.42837699175377,23.333081194588935,36.80076943854624,11.816681833077714,21.865585928873404,15.3557289098329,16.85254660056549,22.167719924289912,5.385098271596307,10.365749428420047,16.67293722278623,28.175781219505982,20.974058880529867,25.790709011206886,18.543220455570644,8.03448184582113,NORMAL
12.973549061502737,15.072970584550951,14.608700042324136,28.44869191769983,15.901151826228247,9.8632221574159,18.51681806340703,14.592519849938009,16.26140592483044,13.390667985556753,23.560043833463446,17.90784484148627,10.206710096381205,23.3576667054632,17.455795003483658,17.624506091858898,27.654117717241373,24.724112332821615,15.00255412789587,19.381145988325088,29.16580043968191,30.074535522235287,11.530724756180266,30.276511097128555,17.874997003264582,14.008809768584987,17.864958813000424,14.250295631981484,9.485523086930318,19.52829685868076,28.888524058422902,31.15257577447318,32.13649049709692,28.954220911902077,22.235110507324457,16.626537741535227,23.764964396039062,17.342313030155054,18.40132885141858,17.948617304969574,11.552870525215903,11.898104932483836,20.131596224801502,34.78243495448134,18.982123499691852,33.95375735838862,26.570827536117235,13.55829841264709,33.898655756097085,18.09555323982122,17.99173110364019,20.17406427970062,11.371565212963299,17.45888092181853,21.56162195799831,25.784788462287047,16.919925963748096,24.026768557062518,31.3560877488842,14.325630192472413,PAC
11.213457131350689,14.022135911100493,16.534932073427285,28.74074374676786,13.214624020582951,8.342195998516436,18.273587042196393,13.835370762582349,14.13662783287201,14.046908918775193,27.158298623018098,20.076914666897185,9.657165026029698,18.656737562184034,15.382850334021395,16.775943891525568,29.240930646420253,32.28820765296878,17.056017793949774,16.948831536297835,31.931610418246237,33.26526803855738,12.063592316657312,31.616365996940452,16.311378664321914,15.818348437793533,19.393780306508216,20.99402004197154,11.544740048462016,19.93088081301399,34.093819705839806,30.498799326281574,35.35318587162787,34.42216129539833,19.7711500826731,15.56456420653835,25.10759593197075,18.90482802344436,17.918607959158678,20.47377787922739,13.421367907313654,15.117218318605698,23.87496987918428,33.36210381365221,16.47256640585755,35.238817965749504,26.88951701992933,13.702148609496714,33.85468450868789,20.733903023441005,19.61630885672955,22.996168892577128,11.628071959574859,19.93698591033206,25.924152011691692,29.3869660942047,15.87238378182485,21.64168535164944,33.82346717021099,14.723037998725475,PAC
12.143535142072198,6.779495811617748,11.234600879530891,23.154876976342923,6.018728422845317,15.864065425774646,14.31591206442009,9.17629256801636,17.555173170213234,9.753573914207953,19.689943362490737,9.580698941808715,6.055750314093051,26.030239157140066,9.602075986843952,9.310421745335589,28.257673826074296,28.73837455472213,18.437568517086017,21.205405099059252,19.665523989817437,30.327388446966335,8.015104005145124,27.503281917648962,10.60045090839157,11.93373490905329,26.115456876768746,21.894086261894422,9.823381229088527,14.13802767180039,18.815550854558442,26.5705238445167,28.00466152443686,35.19364715907477,9.77469200893194,12.388431054968011,20.614870435763518,14.549912998488338,16.69347495609037,18.265206171953277,17.52818789666821,19.010859339564735,27.570237981294664,29.54826117438461,18.12294483991778,23.770450636470766,40.9307686758404,11.719390472921567,23.848553606220314,15.3216042521339,17.38797218623502,23.673457208501077,7.008858372275885,11.207984528257416,23.051280928234526,31.338795295669993,19.051065380684236,31.522997398255352,22.139428554385656,12.198674434768144,NORMAL
13.310210168375802,12.524869947033974,10.373308081434104,22.51584933241012,10.739657020466884,13.014022060436602,11.352244220344927,11.849214035992212,17.851993992263132,10.769846143691712,20.62779091318327,12.973646934434797,10.284071918512572,25.0410210432337,10.550902351677006,12.697202543189016,25.43681590431491,30.213044215598106,16.5139529209421,21.075179978872775,18.22599758484074,29.932629332836036,7.693754040495166,28.39728019051318,11.134281687343728,8.852866145776227,21.15041803367831,20.867901992425278,7.073455914532646,17.250775979111065,25.036481942412724,22.6462970895133,28.681577513049202,35.52291593159661,14.520500902964638,14.718597944299022,20.7291040595404,15.48278598427146,18.33200673022637,18.640344751355453,16.48025530748012,19.823961005263044,29.696795926028262,27.87169287867463,19.335186746493328,28.747288764750103,41.992496798070334,13.018774975616907,27.20854689805529,16.797754893138617,20.835883682699574,25.373176557078096,6.8100934844569645,12.20542242302395,21.656172816015143,24.594421011832885,20.389931092855107,27.543833460618377,30.29850060581504,12.767074499362174,PAC
10.105670806228927,10.128397156221892,10.03252284713777,22.753812220402825,11.641383955132353,9.742510797818458,12.663688272616552,11.208388428607366,12.824054055521867,9.53547293680813,21.865489250891024,14.593934907175475,8.03417007302628,22.928078922180013,13.158661969532044,14.288256067823122,27.727959571755306,25.865283892309765,13.075182839977657,21.78597894943336,24.861227986011304,24.61658244007276,9.20922015094687,27.405279239796442,14.600660049577064,13.099958770866973,18.786620002554454,18.497301842569403,9.603112784307859,13.34516506518863,28.282544084015974,26.055130144194365,27.637731627295057,36.375276502823084,19.06615999147475,13.949575104906492,19.860726395601414,14.864834597933953,16.13946790222609,16.10866939730458,14.228274179609006,13.704665534630822,20.218783118004335,32.13517168716326,18.422152029576264,27.97573694653231,31.743254249020772,9.841649046404836,28.318412600571044,18.98149738118045,17.300651445947686,20.420382397845117,10.257318702960873,14.853318232233129,21.76161803650023,26.067254215780807,18.0087955982568,24.102737031764807,29.28057491163559,12.540995449644612,NORMAL
10.813023112709114,10.84686906985591,16.1100643243319,24.611791843489584,12.036510855114399,7.242341733493821,18.44606221312178,11.068756454721678,17.94413162848347,9.31010542844158,22.233620283152405,17.915738115114888,9.48402589800919,22.46320682318996,15.966605675479828,16.57622800010883,27.384334047968046,21.69718712394942,13.072643685422797,18.85515209422895,30.70334598865811,26.483080046577918,7.437793200430104,29.98196874822611,15.481132040377299,15.751044447231758,22.36183394907114,16.227711157054866,9.582076881395396,15.507900027209407,28.74401612277235,30.846781217750195,25.661552461780335,36.87620265729364,19.694694945773932,16.07792110055476,20.097514010158402,18.584280630002265,15.348024190286889,15.055962703427733,13.355071433604717,11.627777577761277,18.97260541475993,32.873872782035995,17.79983678412955,32.58298705098261,28.442008455712095,11.33733022639746,26.765443025051503,18.78265323411202,15.385136831563795,19.5005562682919,10.352891672780547,17.392116117283088,18.54633997573911,28.068218011507113,19.259607928677358,23.723464663015832,27.780145544137653,12.19738871002979,NORMAL
12.474849994434503,7.84712461670257,13.578385974563064,15.307224187252753,9.118144397047196,15.76436621589893,18.046245175383056,8.013516107925499,20.094338905784596,5.703245974118801,17.235882064922123,12.123211270834796,7.316082049097688,25.515464163994515,12.68402708989209,14.372280049111456,28.508189722396253,26.634405789080766,17.342913973951546,22.368907030398606,20.87568233800153,25.74066860379712,5.252509917298887,27.494856333921447,12.245245139311947,12.500755505434325,28.12727941708077,21.82863433736869,9.471136081757576,11.81590059107664,22.115399897939604,23.835738892999363,18.898559764393376,39.51811267308106,16.706043378157528,12.202372419897118,18.270055656261597,16.815911042865007,14.01304017944374,14.199600539567335,17.858220963609458,17.382209034225554,24.877617264339843,29.951838864486447,19.200423930836727,23.126686547493907,37.430413121922534,10.621710319951099,19.567652927016763,16.855530865452977,19.087174860986064,22.33892370157851,6.759914082123269,10.661573058476277,18.82064762566352,28.369019546449497,20.946511016685598,27.431262737252286,19.762888100820916,9.37175396952241,NORMAL
13.649593020612958,12.469252097669328,14.68665831175571,26.096601790863033,12.018987785963612,10.391092826310599,15.243762327819244,10.020094991913615,14.131359747880833,9.554450053138297,25.98823658327567,17.123755314436384,6.967485915569747,22.35829786418372,14.210364012401477,12.45940029731939,27.814230936354225,31.236250692173034,16.598245047000507,20.00776673181353,30.193320923690813,30.844063121518232,9.889396874653057,21.818412354758753,16.569581859426957,13.155477729395885,24.764825763681543,17.037073815632134,8.54538516393555,19.90495087839051,34.12127383408754,29.49297109029886,32.74625509106041,31.495625743089786,15.840725294794451,17.140014948384827,26.982899200402738,18.01990109196905,18.803161090613397,14.45940161598225,17.1153362890711,14.262754526298956,20.626507056648787,32.14359897093848,22.624240371509213,35.688272368347285,35.3835823810741,12.81295234470258,29.573948561473095,19.763724944320266,18.826416399873747,23.36396685172298,8.230381960921115,18.668729365069677,22.84335110215491,28.129061096436583,19.972101768237184,25.290955911287217,30.388528442359664,12.48892244091549,NORMAL
12.478380752129185,7.481622161846684,16.35398193544585,19.258582998317948,7.551960973128452,15.208307233006284,17.728709229902503,9.188756168613752,17.39933291296227,8.164286123445306,18.10868915283953,14.48005711377956,9.54728508483124,25.739249108689904,11.6967519704174,9.118728113264641,28.837307375392182,27.55222459837742,18.62108074048647,20.47335595060758,21.944371794254543,25.2402813088334,6.338164955802094,29.940403585779155,10.797532730851257,11.627942955648754,23.055520682868117,22.045766124907097,8.63733106087859,14.05128505945762,27.23013921245532,27.43230008968796,25.5177940426871,39.75051808581749,15.813157004686392,13.958542745998773,21.380564951447123,15.1315209224843,17.005182932592614,17.93546377458548,16.005934573020962,18.681467976585775,28.234977128491103,27.712621595847754,20.192370198065245,29.725162361819216,43.97338488085703,13.110976961002219,22.503123153920253,18.037439635597163,19.877341832954745,22.244180472398543,5.782218107998013,14.317334096723485,22.68790600841292,29.177366310211656,22.071336133426406,30.26256145211342,24.95594189315665,12.274711845255899,NORMAL
10.683870854184635,9.41161985074526,14.506273591863332,14.172904323788831,8.99886826085786,14.131732109987295,17.971506041035703,6.809152020240813,17.295460983748477,4.818037228294423,17.459146027416345,9.847684889884851,8.200019830944496,25.71436112127479,15.001635259899164,12.19058942846715,26.37333803577319,21.773491215303856,15.397595731458141,22.856105972647377,26.448076462621138,19.33232875281576,4.881808849767695,24.90515431127511,14.815613813827898,10.813653164879081,25.875946095836106,21.329706121568844,7.945697982944297,15.0444409597872,20.079702185494135,29.46141698531358,17.624136752151166,40.154677853139816,16.431671620991253,14.883950885347904,16.625277918257122,15.022876990090511,16.096232924671675,12.609206398349768,13.972341874424782,17.14493195519974,24.727176813729198,30.5328588562047,20.789531883638606,25.051667709335675,39.85251194022473,11.546001571591264,22.899208316049656,19.215108034484885,18.468597931983062,19.71590541545333,4.858445312435256,11.617413574431065,15.72946472457415,27.532100069284795,21.956061953779695,26.156430922628267,18.718316752518867,7.441810538450269,NORMAL
