Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
105.55718092808048,71.10471385181712,122.93917770755428,112.27013208191165,35.56303715759182,126.4451119223959,73.0891870677955,72.86757063168909,103.44710072231544,83.73648308584822,110.62261619055965,92.09710124679758,83.33243496394732,52.04902806329815,96.63812385337515,102.4851868882352,127.90332814944217,36.40836883985642,131.64967802083572,101.96404413973498,66.91056686580835,113.17449605466156,61.77456336826852,56.02778266086296,71.43880233605577,61.22901417642435,38.23578066464139,72.14176990503623,79.60801963409924,71.55871041886006,137.88871814036852,39.58633203124004,64.82091843952341,78.88745586455573,66.89753781597732,56.725479986738996,76.26135394553538,41.10028497983467,65.47733466853934,40.30714197815972,99.36689913145389,77.9309585382933,110.48520547333482,51.80731588768718,69.58659308666333,108.24002834583787,48.03487306915407,145.2507471226877,67.99564377744956,89.01069946847866,117.48844207645217,105.15145311115627,122.26822490629968,50.29169985499407,85.47773481855425,64.22578769060178,85.15725976241025,111.66915364649131,77.37542765047415,107.09866683949201,AFIB
95.80779764103008,110.48843835200792,100.3097161767159,107.86532556334461,25.384106998652467,128.6788558448081,48.93908844889809,45.54626257920411,117.18150940365331,71.15428388688557,134.20284015618083,55.543667205552914,75.80683607639617,45.35817228134882,70.03140925742368,75.59596952055742,104.67773079789329,35.710906632915005,152.87949082527385,87.19958257011476,67.60490214794382,87.02815197103986,68.05786773562912,68.14886548238566,85.10833524503559,50.73287697802734,33.93964026458891,78.39810295106238,62.08603002457634,82.23894268399187,133.96156917003418,48.84823108789135,88.45281242987473,61.70716351166476,57.556395616884544,78.07941822142763,78.8939182611445,26.045632946101726,73.25017463041107,27.680834793919704,118.97026882419932,93.16443778285958,120.55734623418681,52.87819356558838,60.31551526081131,114.80675945671764,38.13049795110192,123.70916576290837,45.478915700875724,82.94302887961177,108.00196060367043,145.28578056193453,145.3801987679608,58.31655664671914,94.40508984394742,42.801537207591274,113.56910900535458,148.15789285864633,102.1879787826085,118.40575100665602,NSR
92.18041979815119,91.90829454784483,89.24838787984635,85.59661071503835,30.024803917905437,101.8461366968263,78.59913075568174,46.83466501889729,102.17248258997691,72.82993404504583,110.02052084695909,80.27709493805776,84.4630459497702,47.91726733603022,84.44129382163467,91.21932831688059,126.72457226653742,27.658425694379083,138.74704057538045,86.64371092708696,56.843882897771884,88.15226312297332,61.2165150428915,52.4565577772317,79.90835706830325,52.493214464272995,30.533993077599757,71.4322028972376,63.67520846368194,69.63710039019824,134.31511487365927,45.87475262386067,77.85745877915878,58.93834561341985,65.1243907450363,63.6893229542599,78.46893347139122,36.7655534283542,57.57127596802053,34.22493903016547,102.36132168729797,79.12793616523777,106.52758848789534,42.05319569799215,60.397653674014336,108.76731080867683,28.98742438836001,142.25557369801626,50.07716694022329,75.19900455926228,97.39143566007878,137.1452489856131,136.4640770703634,59.105653601965955,88.82899814125355,50.006041198031824,97.08620715382801,130.75221547230797,92.24655020720252,110.16021793103032,AFIB
99.80737736134479,82.88446507232072,96.22882691264128,64.07953509260477,31.37838237688033,101.33787600215003,80.61370570540068,54.74677704201943,95.96356981837715,73.82010527185344,116.18017735070244,85.44382024049561,87.55991215339458,46.61940151268337,87.37998322349304,101.4500058244868,134.85411092876166,28.178803795403024,144.8583967625735,86.71345454472777,68.64157847356663,82.49524753591605,65.13855900244698,52.65107008010091,69.75957832320778,56.6664045100206,27.24200690012132,75.1702297374798,71.26926329718907,66.20052229557268,136.68504846670967,40.28783497891621,75.45397247612631,63.299015073324135,70.94492858345538,60.95018619654285,81.19652069796702,37.13945094487276,65.1355398110947,35.70282589209556,92.99299937481565,70.10342810573994,97.56454200971177,44.412864264606064,62.01966847803454,115.7310022991521,40.25283483841044,150.94024956580856,45.54999698730312,76.85373438228454,80.61369144795063,117.93243982808963,130.28871593945232,61.75577239377671,83.95134843045368,55.53358514512373,96.53792508399451,114.45304779542515,89.91039305019521,114.25393412013696,NSR
116.89511668908865,77.83850521363688,122.93752351781488,94.36632296456126,33.45822889034248,114.41039023169482,88.74660193903428,71.63807221989089,101.96332301808428,87.77469392892888,116.50671751946298,102.29702038889857,100.95701690968862,56.212155767216466,105.99718659052566,118.54060403449519,146.80069364544275,34.124638171948504,153.87588143539085,94.06197734930637,81.58242329005253,93.05140269958204,67.75858731332947,59.72909752674932,66.76494212242226,64.63845976761428,31.412668056111915,80.78175037581609,85.8625437323109,56.26558783004146,149.59119668240393,36.58665585662302,73.54794655899309,75.985235836122,76.83761074431686,68.77673663041283,93.60977469258349,42.841266226304725,57.947977242169664,41.59259271798095,91.83690403498368,69.2056274271561,118.61684898551366,41.28294726027572,72.90856852035591,123.04714085307272,48.8183155125943,160.91660379103288,58.38873933118257,86.08030171798276,96.76696331184282,103.7087807096864,131.83884438876856,53.88777295858549,95.36737520110033,61.962850965761085,100.42539060223778,101.6635901525557,87.0707211017018,118.12384889110594,NSR
122.13320012684399,79.69979791460821,145.2963611891429,130.62557322119045,36.637592320397104,146.39971806076025,75.80471999985205,77.74011013363663,106.07061428536122,91.7330240530592,131.19394515186073,91.89692694049648,77.87470522456515,54.22426409385412,98.72069524202291,102.35447778510148,133.22122905136794,45.52723420992975,141.43653709599954,114.09092823694264,89.3016187457311,113.1319122946307,55.19794689933826,65.0193130032354,80.72052149521417,60.80679512185306,31.45080258676032,70.94571380771022,89.43993221522824,83.77027553275626,133.5617329893927,44.689820053400965,77.75396165692402,87.71497247520699,65.30555611789451,75.80608819441481,84.49577222910372,44.601401024534646,75.2605624348547,36.2018878161949,111.34555118806422,89.37694197280942,136.59558869492963,49.75911590476182,78.77138417430746,111.25292106817741,52.3559442588711,150.6718462006248,67.87227837869455,96.47602720606505,131.00926577374992,123.55550681044515,136.199770963052,49.231633344077224,91.97377601480282,63.234014210934674,100.02178460792287,132.06929564822997,88.77613665320139,109.91552792025313,AFIB
117.49344631200644,84.69142295002995,148.5518758597735,130.6589709929477,37.07409099420389,127.6822176203513,87.27548896799829,81.71306214990223,109.23140861684324,93.84525927303056,122.90118968391299,107.9981331703775,97.33572787854129,56.82408591030452,111.27227708244209,114.28033884447963,142.3810249016438,41.23420307784924,146.3470353949941,108.77938009020681,91.54826445145265,112.61684339973246,64.68355993005117,58.337638360603464,90.28391491608171,69.66042642846637,34.28877200447033,83.10986596776974,92.70330664896767,82.11182886997278,140.88888852223906,44.37635071236766,79.35040209399138,86.95059598705296,69.66079162260705,67.36652818266288,98.33425312365792,48.62441886975338,75.32342919419862,42.77551764900766,114.03299847315876,91.11736623589877,134.80184377322993,56.29314495777773,80.87509174994464,117.50922639067372,54.78217472428511,168.83950582564756,74.80281496227654,102.93743406185114,113.63799543934705,133.64936964074806,134.91780146617447,51.41002447637799,102.11804671016682,67.29561244501282,100.84484291487618,131.4029960065435,89.95801348303243,102.59969687829374,AFIB
101.58160598599117,101.47653325487506,111.09474109737585,85.66977324977222,26.695314080284437,125.21089217219141,67.68178869925279,50.97175508303079,108.13916959492481,70.79241002541957,120.34602351969917,78.12268339696946,82.77060639427302,41.38387823306204,75.78495521365947,97.9180809737212,119.17836807160428,35.5742864690205,151.5175045892701,88.82760659869008,68.91167991908998,74.35697815782939,69.23015176968947,65.99826814108448,69.04074127222958,52.178712882790705,27.689280823703776,78.77981781136971,65.48237214056996,71.52371087818183,141.55263632280779,43.73961002122088,80.32510519103258,60.250335981080404,63.180292887239105,72.9879501599944,81.05682242940607,28.39084432817528,75.37149115800547,28.609336369066465,99.7823264374165,81.2714054852428,107.3214993575312,48.195485538593026,62.12911536670522,117.95768784369423,39.980429121401166,134.8571280759078,44.768861936200246,82.04029162551741,93.27444662506878,124.50695736103255,140.48718353190262,60.44314177674042,89.15282874324706,50.88282987192668,108.27221493517833,132.2946417054031,97.20480363857948,113.81480427697045,NSR
97.13821450382063,85.47953475010955,99.63806573921853,100.87891151885118,32.27885236702954,101.66135653955723,69.20755660810984,60.95657474221627,101.43635483423857,72.5851569847186,111.29130377541868,85.48571582895956,81.10726030281043,46.83176711984691,83.97806343218562,92.75987312222135,122.95931676001784,30.11666342393811,139.96045259285572,88.28913673490342,63.56572887935656,93.35807815690765,57.92089810111942,50.03830516159425,77.0590326231787,55.49903721729057,31.956449562503348,69.52623018855867,73.98830858918474,71.58854063278508,132.3878483096606,39.850052972166424,73.72748660793377,68.70107100018735,60.65930102629188,65.01648083138944,74.72029328761207,40.37145205091333,62.07198582428282,33.567275208399266,93.6116003897114,78.38610989598887,109.33253915788154,44.67956299375535,65.39424025405886,111.3937428569638,39.42380535002884,136.39165824873896,60.724044843643604,80.1791046589609,105.95586532034812,122.70793384525844,129.64578761174997,55.46756737533289,88.2691668250635,55.904874790046954,91.60053341487037,121.93580710904251,86.88188022437915,111.11198806283937,AFIB
92.97576350255929,87.1363323824513,93.75645970745977,98.41629203822723,31.148914906119845,109.59188048404036,58.366130199431566,50.69855747349214,109.47380041641846,68.64779792150155,117.32864149879465,70.76715621182768,74.86114382783796,45.71230723419632,77.46543538001339,92.36712124322354,108.76626012890853,32.40398482223235,141.34286621535523,86.25308669800154,72.55639519155581,78.47866924818183,57.46015493633788,60.044822131136875,76.00337764012431,53.50817297413142,28.887544620362245,73.393700832219,67.85220974664765,74.14137914703204,141.2555373623103,48.92326018134056,65.88288689406797,62.76305709797114,61.331101698145176,67.82466801701473,78.58017226964101,31.664338999882567,61.146565366982784,31.653189070670155,104.17567382526096,83.05368189312674,114.14681213245343,46.47791412745374,61.902883288262814,108.15155304174594,40.21721706061139,126.5945266754382,54.50711314651098,73.29966783206324,104.77747367217854,125.00282897997924,143.07501346713667,54.18370517326559,84.31405008535882,51.37600001953267,85.88065560955974,137.04271476775048,82.78614130938138,108.51622818148572,AFIB
113.06288234740337,58.51887299254231,115.4836018278024,108.39415744750376,35.23299112764182,115.68189332189827,87.21388006133017,71.2439319354377,101.35361613841299,87.41474718188233,111.2699831352657,102.57068894674906,103.29489210127939,50.99629111671794,106.73369473033439,119.45489709263416,153.50810379418303,35.34335550779151,145.23679087200807,90.63728932329424,79.48173527331731,97.9193913507478,66.14770387879969,51.01337893818134,59.63063750058048,67.70446684614943,30.610322537262398,78.23626024917694,83.41451563243903,51.377012883809456,151.4827491011807,36.47215255640738,64.83905218817199,77.14210567397573,78.58514780455172,57.95550753468301,90.52120108357389,44.94586590312822,55.038767230915745,41.683954522650986,89.93132701107034,52.54658978094567,114.01394279461331,38.739977480155396,69.07338304868587,120.48835167154552,50.637813408505714,166.81336980182894,57.59989949195113,84.14045451986775,97.501392005598,87.78924040612041,118.77250312177927,64.58060710936516,94.34241812611863,63.07525008462324,90.4760599759607,74.91528781503379,77.89639445924456,119.09067371509315,NSR
113.09632581277148,88.8073083787629,121.2337367347964,119.81035873188733,36.555889975036436,124.58913019794757,73.91390198855468,67.37861603483022,112.88475951174966,76.58097508199538,116.01125306632453,82.43963522742533,63.327404445008625,50.14769918617898,86.40542869498282,99.18250913377649,110.85835652607783,36.577442832131226,140.6715056966022,103.82411177496289,76.58209928657178,112.36641618697168,61.86015256705341,62.551551600132036,90.36500394503108,56.88071953205925,34.74698293935529,70.35429220664243,76.93555818069154,82.26985207375206,124.25557228191782,43.92853355646083,62.38503148453421,73.69469489534603,57.908394530257844,67.33102650674718,81.37502891007424,42.858950068267966,68.3822831317564,39.03693063012917,110.88439462793096,94.6126326963555,121.81866412814476,60.13357241608567,74.9139090839175,103.50878488314001,49.44839439801141,130.91856865574337,69.67402383078631,94.73095713948142,115.39304591068064,117.2191067045059,141.95914450876322,45.19482425097318,83.0735858596815,65.09073105011275,65.66062309838122,139.57308107455574,84.98895485489304,107.45776691659094,AFIB
101.62040723525712,102.5373213962386,121.7468444586804,122.09159067221937,34.4772680851524,141.59258764661513,64.95676577012748,68.07351856248277,108.82557747520498,75.54320250098326,129.7574959963363,78.97170951342112,72.03954071203636,43.5778515247476,77.94394677218432,91.1652413339548,104.25812737129259,39.82501689177646,136.6231197122578,105.27643271853862,78.46539262669104,112.40959887133818,60.81324826810774,66.71198683594791,93.61890323486793,54.96962533457505,37.39348822397584,77.73259603521541,72.29037129205607,90.28140134848877,131.46315067152386,46.47376701022971,87.2661490781587,67.82299452754053,56.67518926847713,77.25348578892196,73.45881432830141,37.01108819732016,79.85744624852809,35.207452864783384,122.63371658525875,100.31019953815695,113.65440364715502,59.52973092323642,65.30659580690298,110.72647509225435,44.746510245888224,125.99841832492723,65.30953107248268,97.88436793197303,122.86756180046409,143.70353481697455,144.0080635400346,52.14568571454974,91.0947748079224,52.21291326407864,111.12738016690626,148.36331694555543,102.68153435842098,118.27284796422803,NSR
97.95588989800753,102.32568734416179,100.80175624165895,109.66023270759648,30.49983323873985,124.67899235758146,49.681703857663855,53.81375328259414,110.54883267062974,75.85626623936172,135.156485657476,59.91437685391845,75.7719252952987,41.16045410555199,76.32673584017262,86.61557855474254,107.1816359959943,38.7252210091156,140.01493492635677,91.88642323439494,69.31915671675858,77.85454913314645,61.51577030467404,67.20111712847944,79.42054655733057,53.42885798974504,29.969189451614593,72.65253377413333,68.68622193335852,79.55431214377326,135.1418133144762,46.01629667852565,81.00643360360317,69.31384528367158,62.35029029120197,74.34226736129763,80.32444734864454,28.033191019931518,74.42379963192673,28.56731081770124,109.82758165175159,88.24624180545231,119.28171668977771,45.159173117672445,62.149117267345005,115.32031432123249,44.13313293194688,123.39899298630544,49.06123655808837,80.51825197632488,112.23070469454758,138.52198855523397,146.83228773343248,55.49526278540465,93.10844201211306,49.05903918367664,105.07697412546855,148.2902732330734,88.6415702882435,118.62541291048582,NSR
96.23510829287277,86.21215877151567,100.56106528185994,93.81869845058823,29.497071300511838,102.08965236761733,73.49807737860287,55.56020679391518,102.0381146089553,73.3785398213795,106.63467035780076,85.0204001488125,81.09409375704236,49.9199381552448,88.16164201956379,98.93968897023389,127.28374194499737,31.56908476243414,142.54486172715445,89.9133166754153,56.04141412897507,92.1139118528438,64.48400285698554,41.94548132652562,80.63241035254742,53.001666628767836,31.380923654883006,74.78206890609368,72.11431872498281,71.62319123261688,138.3001851642946,46.992170151331834,72.006444764648,65.58860804915655,65.37973391362665,62.94482894638294,78.2806005172577,36.03056892194574,56.7084198710649,33.07699223892317,107.39697836534717,74.51704339664914,115.86468806671125,50.7708529663834,60.688799137339586,109.01485867546572,37.50241922977464,142.95381750934354,50.13790796219404,82.16213794934175,98.94497169761742,124.10295553975838,133.46981112439545,57.995530662042846,88.86690070349208,60.033264804797376,86.35342906664819,122.0969204467617,83.79150176446512,107.70953833039476,AFIB
96.31443699585455,101.59351658358256,99.55761482054352,95.66752648398983,26.44899160096105,125.79435457961827,50.100108916152244,46.98337255035848,107.52181816266813,71.16691239543508,122.96692107382846,58.78463524028513,75.36893593707866,34.28669019283278,72.42449614463038,84.27583036561757,111.09623623357152,34.626457015238174,148.79951961272099,85.34676507997256,68.67585227810844,67.14225231873053,62.274259079721254,62.23705586341005,74.74219544059657,50.26566406869629,26.08299474960582,71.82091577981843,61.073097118429374,74.00765299750253,135.94355926852117,47.738081858158516,83.09857593320068,59.58003753008508,59.61682315595759,74.25459278546347,78.2729653556364,24.284014941252394,72.15732189268705,26.844485842460422,105.30816204669661,88.61027353482504,109.98144828428293,51.60982269641709,63.10029002152172,115.05285454685797,39.20461529095386,125.54842303885843,42.07576062402852,77.71951441691289,94.75611259959793,132.28726233150903,144.38590434136728,54.37444849936148,90.59156507152915,43.205258288311896,103.59528757910252,136.12453035931435,89.85591905534436,115.7467546848833,NSR
106.897132232088,100.06494444778349,122.94755936571454,121.8564552222489,35.69435034149729,120.93836275115729,75.51639053829491,61.28625096179204,117.65399526669314,68.16526729975978,119.12533439256647,85.93307875786748,77.2213675585737,53.50307878608977,83.1506601954348,102.49939169760735,126.05685067960775,28.933031637914883,152.55249252298142,111.8342937423817,74.17421413555346,107.12499813525939,59.42242866288558,64.54820335730686,94.39162940863076,57.13831888325759,35.19283410508361,82.23949803739073,76.13932666279197,91.61334907578097,156.90124180081463,50.35503278678535,78.87150240932812,69.64443518751172,60.54188269573127,69.47269943399817,85.06405536708073,34.544970386255685,71.4444670714366,32.195507781790276,120.24869910857694,101.43031793249482,125.06068680015917,58.583426039766536,75.32059583295091,119.61941430767844,43.26140592380492,136.58891005081443,59.89257784005163,100.50544136387246,126.30174204091713,134.31193037892774,147.21598386641162,48.345508539617384,98.92500317711733,61.54362280644373,96.60513531317307,142.66959707007226,94.88458163992904,117.90300572084485,AFIB
101.3088578843961,82.94692912595127,116.12276915933212,120.0719997515751,35.962755508796164,127.44551089236846,69.71066535374763,66.42548025638092,111.99930446894359,81.94753642998533,101.77594138004967,84.22221684512223,70.20536953570377,46.45717216359954,84.6062624950573,98.43983264918936,108.77564362598858,33.868465941054595,140.24379446600526,101.2024943931443,74.79199922342464,111.57579920991387,55.42253596173825,55.150290974919045,77.4510029586577,58.97151888589091,33.40253621021351,74.04277603462468,71.41596593421316,76.4076944659265,138.6575075086231,41.70623591254892,74.0876330588309,76.12552147548455,62.89631787243041,56.64759287676012,82.56194575086508,36.64029395739257,62.014894188015624,32.86822024380527,118.21987120857196,85.713557775398,120.26301077377899,45.143200824185385,72.29234026579196,104.56355483430943,42.59791488733256,138.4502533056237,66.19761385393988,92.16645932091019,113.67854893556976,128.67808669258233,135.92995379306691,44.1192842847732,93.36605085228051,63.69059778216264,89.06671272744934,124.83542059627459,81.61693710737785,112.9627259771463,AFIB
101.02362694963976,92.62533981759664,113.27319734766272,112.98221787512635,29.61120099956731,133.50529145090195,54.69106651127068,60.25382751194801,111.17639465204266,70.69668385051948,120.05449485297473,69.85162924508005,74.87069508370335,42.99500412378476,76.50335600988433,90.2883152651315,108.10307110588045,39.76780151438491,140.89617301888393,95.83675345599866,70.65682800355614,102.02316028156783,56.22654426202473,60.93632602678114,80.82621888710443,51.25007766042299,32.00103096326458,70.95990582564693,64.89475187950208,76.18596621941487,134.85091566387484,41.794591404953685,70.96588951539431,62.70302883429774,57.40253359558797,69.6244624126585,72.36413890054205,33.316333028684454,70.18563039666117,30.369697655540676,111.22216276037089,90.02306178534499,117.09929498870368,45.003605815122555,64.13181890090387,109.05457880507215,42.132561384868545,120.63987536474069,52.7539421074405,88.68380752426614,115.54117947133165,121.3196930869844,132.55604253887745,53.52602003623537,93.3090167919269,49.335503212454306,96.2339374387524,132.12380249334058,82.57205779403893,115.50686078264647,AFIB
117.1377454973067,81.7263771802597,129.2260281298374,109.71205995955623,37.28121854708327,115.08754067562388,76.28139239039726,73.79802983712513,96.20085472503972,89.67516913364767,107.17462814765636,93.83646269698046,90.67881809981343,56.03916651357676,102.78250808683003,108.37659385666831,135.3403888474191,40.321745255610736,139.3586130183126,104.75946644735765,83.70451402012725,112.42509735481491,59.67700900068834,59.6137539711603,78.20746319967246,65.94888386696768,34.78542989083751,75.45143193516229,79.21100397481032,78.23293079330183,128.6201011096467,34.27685794333526,68.4555308119255,80.41363525160425,65.41418788063478,60.099143981009085,88.89155725069084,42.34972592984471,67.78899446770617,43.09209160706497,108.83359318988435,78.13384178810776,119.5115332358039,42.304953138632456,74.86586910637074,114.74831290538155,50.58796326770698,156.93126396462094,57.72731442705263,93.08448796526329,118.94131343508533,110.61305014621571,126.4020736296407,56.30232330491383,94.63030415859303,68.3629314406905,93.92874672096058,116.19133563451034,75.68619865692641,104.67484041923684,AFIB
99.73808631829436,94.36737824934113,118.88932558367212,106.9551941066666,33.62814158207682,123.41863945955865,70.62575924783447,63.98718532470322,102.78640751103927,74.27624939690145,111.2202586348642,81.44528683544753,61.98000609942783,46.46786319537649,80.7312616783905,89.67953165978365,116.18044988614578,33.26569538967579,131.4459332683324,92.540649932252,74.39665233869306,109.20668339955431,53.512709075398284,58.49130607983772,84.82924067624046,46.59492860169863,30.444428006174395,64.78593371622475,71.9794278615405,85.14616670122277,132.113184095382,41.32559989861249,76.91249011303366,73.35616344337086,56.188025916206236,71.07236217662071,66.90386225678525,37.900710017249786,74.02641751951117,37.709770940937894,109.33599242694713,89.33281237795507,115.36083393179159,53.7450071817519,69.87140143647771,94.24147632835857,40.07641093732571,127.18800215495315,62.643596336492244,92.72647974379389,111.5818433312562,130.74331581373968,132.2178517313324,47.41501112123999,84.51859303839038,56.57147852516357,93.50031064510996,136.99962130019193,91.18400996605706,110.83603760120104,AFIB
113.72086601469424,61.296425693039474,124.23601165575617,110.0883681788111,35.9584405709845,119.48695394846946,81.17241388876097,75.37359653072606,101.98365144218997,87.30009252571678,115.18790271974974,102.5195769017736,95.87899767716743,49.73278200587696,107.56557597004249,115.63799640494686,142.61709325792134,40.55125623383369,142.39407187862963,98.06199964600086,76.29926022365856,97.61274217641817,55.189066007271926,55.063802799184685,70.44949122568151,64.88704566134192,33.08050890788268,74.54774575614375,83.48209844266415,63.706989012619125,133.0709971917799,34.22751691640207,66.25317051820973,80.36531399403253,69.56377453544421,64.03784295654577,90.55333470720119,42.45696172074722,62.190717930063045,40.19337605893415,92.31798400401703,71.06359217225854,113.36797068496688,42.33956644114313,71.99048607678938,122.75988638887043,47.70256281238688,164.28234033910712,60.03020317347588,88.63807342162568,103.61193668498834,99.66328287135786,110.21612628830313,61.99863329823305,93.01835337445078,60.137052175555716,87.9985229056733,98.34509639888269,71.57302222314361,109.24412196749026,NSR
102.68776192486038,88.21792133210616,110.16980954645987,95.7225922236373,29.255730008138634,116.53485092161567,73.43611745779839,53.73462194178847,95.19578817238015,65.6567994254178,117.34043672565322,78.95206676764992,79.65349833093597,46.03277880303908,78.44214226431433,93.84092613409287,119.19211605719295,32.443856421515505,141.34123295646725,96.28190207141482,69.76450411446407,97.91711999112655,58.20763215461387,54.99545956406246,79.43439289931597,52.82552329597403,30.70072517240133,78.23605135350137,72.0279560993343,78.34681543650295,131.7572280035901,40.75281876729389,83.42078228291126,55.489360319453546,59.484059474247786,64.31285094757955,77.22842015608236,33.90512562551532,68.90079625275169,30.55677366160397,103.48563243074602,81.69124717677097,107.78270174295993,47.62330262611917,66.20458118277807,106.66345628255047,38.719650867869674,140.15720182515386,50.60237119869721,89.04919914267171,101.2924708018047,132.44324127590818,130.4334541170174,52.69762764204389,82.26307159489863,52.72267323569582,102.93118180459875,128.72272219171694,93.23513955488103,112.71791006746828,NSR
100.15659038081183,87.07552824332026,102.9782816602265,57.53555527034091,30.763488949350123,105.41449382597014,85.68740563651808,56.417203805822886,101.4268773456051,73.9023913024711,112.96128147989515,91.28699210765234,95.52701018504212,50.57944525529964,88.15877629290581,109.02403156030724,143.9609062555625,24.259187732675734,154.85710461017905,88.51488770478176,72.826749295226,76.98016615512788,70.46095218611127,55.41566596687764,67.28651120916884,57.1567078657108,26.3336512100151,79.28187287408514,73.04358685858635,65.1304308668006,148.47638729207077,44.594649004930105,78.54013870646803,60.22226603242243,72.07753284764057,66.96502122468597,84.86825328096437,34.78484793004888,68.08790495453187,33.86590970170976,93.52698053968219,66.05725395680285,97.66213338822794,42.67053109279205,65.18786320249745,125.36294771791337,37.68932053828812,160.80347501531637,43.944258675348664,78.14061532997513,76.38795120105642,125.06687324873484,137.45927066723007,65.89262379856788,86.168038874504,57.699341570662156,98.18688677057452,119.88188981628718,93.94028402295866,118.48157517004897,NSR
99.69547683891841,92.37254975755974,105.75332840000318,82.56141153213795,32.06137992786694,113.86932270774345,77.5242595405084,52.67433478463642,102.92239881293582,66.55750407004405,110.91104388263803,80.36883553136431,76.88603258754176,47.88617997133283,76.11292091516717,87.95231685975246,117.38695687398331,0.5,149.0053698519765,90.027541579041,66.47515917708672,86.83035366531247,56.97916646863909,61.69185794883375,75.41257830987803,46.003715288601136,28.592968959072905,76.94026020925125,67.93463208726808,73.35050933933049,136.71394973620318,45.23297187034321,72.91703651873316,55.30035358887373,65.29698729432684,62.456605965394154,77.5522453592752,35.2350791671049,68.83753519155955,33.18922876354362,107.94664019300642,86.60728770613392,104.25675793924428,51.07603388088553,67.38891984492543,113.53448688221744,32.3180432387408,135.17756417977964,51.0003457751775,77.46983454808509,90.63090624740676,137.00196044169076,144.06921641197658,55.61302840504321,85.11302510190635,51.079019149853856,97.88228535528198,129.792304335677,91.30499058990594,117.45442788853862,AFIB
115.58922268953901,97.119817218043,134.01666176868255,134.58619924036034,36.72029264665787,144.30009112531556,73.55314717830822,74.72271471769014,120.99361688407411,93.83107626823458,135.55326960386031,83.70856635956946,67.25538023524003,47.502910137757716,98.58357650869182,99.5920963720481,121.55816014257518,45.31965818741534,134.02082025171848,118.1549360323501,86.31445428679248,123.0614187350511,57.06538006929106,61.52011311693887,95.25960861406922,62.71398933922149,34.62650554678601,72.34917731847742,78.69182378007184,86.62430606077534,136.43253803947738,47.73062104137272,78.16262711750886,80.36737357512366,56.014550413055645,73.84839228086626,82.99150915812403,39.86160218531246,74.19890663590562,39.76999724451773,118.96278933478399,99.72749120448186,133.7950140396136,59.659535016515235,75.09257718912416,110.77537373616988,50.64658223075437,131.78621537162945,70.43338701198579,100.37416629763105,134.86107938657307,138.57764693066426,148.6097338426926,46.41727182542223,91.50409582786907,62.05982281545196,99.99829247533047,143.6574291016648,99.15511754628389,108.81894001830678,AFIB
113.9162370777182,100.47069063474652,120.63294877114664,126.23830752479799,34.283486986873896,138.7816553358158,60.506729338669125,61.692365865869405,122.74747852563009,54.987124034528335,135.27518909001827,73.63985396358048,61.365817358231325,47.85476586324287,63.34161523535906,88.19021999808945,94.34476195833508,37.23432173584309,139.13358088874494,112.72659178860572,66.83117995795531,103.93726234816768,57.26690999543407,71.32022665113163,90.53312763339842,49.73630381477203,33.279740424320835,80.93637873072326,78.72027651604137,95.64674416203346,142.92672828063976,49.31034204693663,90.55759824295272,50.887897765857744,63.52595148553451,79.47139537733274,77.74264569490927,34.00582495558668,81.25545293534539,29.58759281776214,134.09502037635323,104.27127048662845,126.4773606205403,62.32620376046397,69.58060407949844,107.72824009830606,42.57124087061586,133.27205298144497,46.08742268441725,103.63937065921928,120.3844904451876,147.85035383255948,154.19391001037687,48.63063050432598,91.51914645686142,56.250784340794134,98.38740030113419,155.24237052633848,98.0753339951917,108.50202570845177,AFIB
111.51123034255747,115.74708468579597,141.73713703990424,148.7720315407706,38.26059201321636,168.52128178613097,59.53198815664506,74.46466128786874,127.34047275788392,79.05649287401616,146.28584820633003,77.11869282448471,65.78208634766861,49.67671944919783,80.36666848233898,90.16879039072835,93.80508433700463,49.30625372758329,151.0837989557042,125.89384897536111,87.6186658477149,135.2274343636113,61.442831279686665,77.22887726404223,107.1130318451493,58.58192376209183,43.2543797472121,80.80423606807071,86.95029651055523,109.25125735807013,140.4015133303726,51.467038823334654,96.80013147050097,78.63389095588704,52.201369959348554,89.50879304898534,81.64400135876375,43.54736763292529,92.80525843043691,39.36177252464878,139.087632693842,121.21733710869066,142.16187950968308,70.44904129625641,75.7670289432637,122.11902554215636,50.77886831856636,108.92744548091062,76.80436833414345,113.99810365269941,151.03060596646134,161.83073769222884,164.47721918654491,50.385676201106946,103.8535574012775,61.75718438994096,117.33795333080477,170.76970373921847,110.99556456756297,129.12456256813613,NSR
