Dist_Shapelet_1,Dist_Shapelet_2,Dist_Shapelet_3,Dist_Shapelet_4,Dist_Shapelet_5,Dist_Shapelet_6,Dist_Shapelet_7,Dist_Shapelet_8,Dist_Shapelet_9,Dist_Shapelet_10,Dist_Shapelet_11,Dist_Shapelet_12,Dist_Shapelet_13,Dist_Shapelet_14,Dist_Shapelet_15,Dist_Shapelet_16,Dist_Shapelet_17,Dist_Shapelet_18,Dist_Shapelet_19,Dist_Shapelet_20,Dist_Shapelet_21,Dist_Shapelet_22,Dist_Shapelet_23,Dist_Shapelet_24,Dist_Shapelet_25,Dist_Shapelet_26,Dist_Shapelet_27,Dist_Shapelet_28,Dist_Shapelet_29,Dist_Shapelet_30,Dist_Shapelet_31,Dist_Shapelet_32,Dist_Shapelet_33,Dist_Shapelet_34,Dist_Shapelet_35,Dist_Shapelet_36,Dist_Shapelet_37,Dist_Shapelet_38,Dist_Shapelet_39,Dist_Shapelet_40,Dist_Shapelet_41,Dist_Shapelet_42,Dist_Shapelet_43,Dist_Shapelet_44,Dist_Shapelet_45,Dist_Shapelet_46,Dist_Shapelet_47,Dist_Shapelet_48,Dist_Shapelet_49,Dist_Shapelet_50,Dist_Shapelet_51,Dist_Shapelet_52,Dist_Shapelet_53,Dist_Shapelet_54,Dist_Shapelet_55,Dist_Shapelet_56,Dist_Shapelet_57,Dist_Shapelet_58,Dist_Shapelet_59,Dist_Shapelet_60,Etiqueta
10.665486645360744,782.4044935876869,6.699496212194685,58.011394822872155,429.49935436413,11.136956381747153,20.725697032885947,15.176191346127602,47.21375894904134,64.91639487818266,828.035639374223,1211.4787403713979,21.09730134377579,96.81524534473395,15.024259856896379,33.1610916549745,94.67067756448891,6.389991314138669,565.6062037822375,15.5703055958186,18.177331013370548,463.4784895972695,45.66142442762278,1262.018953335714,966.7030463839826,7.63935965514915,41.241751717136964,34.79621090270801,8.19812926660785,712.021221725558,35.94091509454688,97.42677605053073,16.919500591469895,25.02286196673331,56.40286731381378,16.71985309624834,13.067822337739447,8.870012462068578,675.1004177079174,98.89761223966025,30.766882345595842,602.682616042698,59.9195408645275,10.671041030332628,22.83841265574184,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,95.98698528988395,12.092238409064544,7.80195168583485,122.93438729793685,4.999395601858956,29.9902776586021,26.77011639806726,11.154273540523718,611.6120684169201,NORMAL
26.857088417990237,269.3983126671665,20.833748299814456,78.01163458994083,96.32634012047365,39.01064360162968,54.468009529147494,22.20378569793663,33.63744253851961,12.479610813754654,142.84075585976694,443.47695818049937,3.287294975719144,27.537500648223197,10.462435156162174,7.031436590621209,17.960418859969618,5.0045336082109495,102.31220052685035,0.2604362119403927,47.31551617059762,123.96308376984018,81.89283721796352,237.5429186182232,328.15759744655116,6.963924108820679,10.783981893458815,15.949918408616913,4.110843819531394,191.87978564021853,16.19242472559827,43.04127541671164,9.220151214812653,78.02423791279733,43.859566840179326,3.0171798856841647,13.786729472777072,11.249990993325328,206.08616804103212,22.3399042303916,12.075806364245741,119.65160244234315,14.632604040178615,4.835173133278265,10.664984167372024,181.28822626515844,210.3111677620124,268.5621623148245,170.86968562215526,234.95395703081644,277.70056127811404,20.472004846480534,43.394598571817504,44.210538922217275,29.42305521134275,7.495516446051443,5.004258749700856,18.54514984109975,13.503215931143561,69.38257383475867,NSR
1.8044036202004878,782.4044935876869,4.278637506382096,26.186841711849805,429.49935436413,6.9235938070719385,15.928820925777478,17.02129362781434,64.79350662963931,68.25478346798693,828.035639374223,1211.4787403713979,10.559611228664329,84.56886073695505,26.316205049742802,20.434730904810394,81.8808121702948,18.103161449147887,565.6062037822375,9.445083805510658,16.213715530523416,463.4784895972695,44.765630011432165,1262.018953335714,966.7030463839826,4.207747017617817,22.098160686392966,27.98151960458441,1.6613348961178578,712.021221725558,17.24388353240167,89.70876411011842,3.3465513920575307,21.092860876832134,52.192808999389165,24.164855777586475,19.03930837669785,3.3144822544101284,675.1004177079174,96.9236437338081,12.231934988112098,602.682616042698,49.13905448139374,5.782931772583544,30.285311213687525,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,67.45471674909943,8.40417857161526,8.973562628832982,132.82264034351817,2.500128310373248,16.746968996398092,12.499634147184736,16.578849840209962,611.6120684169201,PAC
15.209201196474153,210.07358850373697,5.457347107492212,61.42416472124683,40.38725735757737,22.394632856191855,37.21210290295309,28.010758913866624,28.913530459438892,14.655366773215652,82.2633316635069,379.59418511196344,2.3258744558884086,17.817915416148278,4.121325701678355,7.02062635343347,13.184273976128923,5.1391468637768645,39.52187056338768,1.7355335206561215,47.861964677451454,52.643156376048125,52.79369853052733,227.09554111590717,315.55913559156784,3.5603595056245556,7.535668291027728,25.38302742884204,1.0075756115382173,208.7330332673294,15.309696056863771,18.816994776437117,3.6541290695101525,77.00324942969772,48.6991932046067,2.369897702260553,8.109391222745066,4.448945799292335,210.23201222534144,16.62676115580958,9.95084025032066,141.23735689470828,5.856729336340674,1.1024781292915051,7.633499094011777,161.81212522929633,190.13049771996003,199.1128966484974,161.72226271294898,152.5563631620856,235.8591544506946,11.073388227898326,25.243862195445,25.037539652408963,15.521837629722018,0.9495493241960018,2.7174866052200097,9.310237363491465,4.445393133874267,33.963505839578154,AFIB
39.02046988735785,782.4044935876869,6.946116842631147,120.30669515811661,429.49935436413,43.88172271482666,64.36514482659241,40.3181992579573,55.43821943830765,28.98849019759002,828.035639374223,1211.4787403713979,9.396028537386247,18.51385978968449,21.27216076044544,14.539449126189735,25.886441528275743,8.13961906655977,565.6062037822375,9.96231607138835,72.71469012747117,463.4784895972695,77.24793470818102,1262.018953335714,966.7030463839826,4.306147973543636,9.681714468488428,31.125128767272205,2.189571995531438,712.021221725558,34.78549646469327,19.63520237136868,7.648212139392981,119.18472332551804,147.63659150603135,8.534760316388967,20.6502365140255,13.627512613400265,675.1004177079174,89.8009336355661,26.12098360877645,602.682616042698,15.710703750901772,8.054773402966575,41.2626045089331,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,10.664257481264373,47.38095345086828,52.25574820111533,77.51458227221357,4.3841377039999765,20.193904174845493,25.88173434927559,11.30866721305903,611.6120684169201,NORMAL
29.174517096207612,258.91289572096144,5.231278279438661,56.71064070790445,52.97863142158411,30.30093574457469,33.82701925148157,21.29545830828619,17.576877829385605,46.14551429440736,127.03953421113528,435.8206576452002,29.675037236835877,10.516005819470228,2.609191312955859,26.096707175299823,14.105798931303106,3.2135136636530435,118.53488692823461,16.581671884075778,43.102567163469494,111.84530420128311,23.601000706235357,95.3467717484353,294.9149366761607,16.537711583977977,17.369502088911595,19.60109714353249,10.481323215573177,263.7433648003429,68.06138690429466,12.073836011637615,16.776866678938397,60.192352175573646,43.219670582164156,7.594165766738556,6.656585452400114,6.2600802431053495,171.4038142431481,28.086493471056496,40.41189261680806,193.65892257613962,15.94603404492286,2.3044904830393307,6.888385194438476,201.95326425950708,152.2298501676857,204.89177684394647,249.63056651987216,130.7610627768003,220.5666283858447,14.826056930407434,51.8260227832465,34.64498364803998,13.237027462184523,3.261163342143176,33.3277668204786,30.608070167758168,2.417240304548303,85.01966095192455,AFIB
21.165291098881774,307.24238733555194,4.7903684538598235,48.72921078159572,65.91883459708805,16.40607168197173,24.601223251373078,21.829603633965007,24.88847353984159,53.367706397747284,71.958649632968,423.9282921797376,22.759090395456266,17.13393305722542,1.265066285876766,20.759704990694136,16.692492089221627,2.3778093849934283,128.0468851624859,15.582285318151495,57.635005931433426,135.99241856561628,44.35872415855116,104.51219352936819,357.00115927658345,11.659166410774867,15.246867248631881,25.92616808572154,4.814558767970291,354.751989595932,49.03159928626831,17.988302662688007,12.224436300695544,91.08402023317689,41.70262930287598,7.944200553908464,3.52024759167474,3.0525168062777115,337.5502088539587,21.12170375221596,31.329049966514447,179.21723827601224,13.673014054166408,0.7104655080026909,4.773117075479496,238.337143421138,216.28190021358003,211.90178672768508,215.6671790731821,122.1433046053335,316.68504906068955,17.198219353463593,37.813638205363304,22.642374906036398,14.676023405708188,2.48304124181114,27.47683874818298,15.869006756202904,0.5786683752266155,50.214400481418295,NSR
12.620051944890152,782.4044935876869,16.62862532412712,48.4785281086159,429.49935436413,20.770180895003932,52.22348239969839,20.07697099436802,40.7229168120204,32.68491968426744,828.035639374223,1211.4787403713979,1.9796980935029957,22.527422848196867,29.328828088169786,24.440015100089276,23.365722151715318,4.40331321811964,565.6062037822375,1.0979282176876697,30.99374943428219,463.4784895972695,58.4786144647901,1262.018953335714,966.7030463839826,5.256710039693045,12.747566572011682,17.565458884757366,4.16332153153118,712.021221725558,7.051116310288914,22.35707407285964,14.503920548716847,58.72257762049606,95.60133207771338,4.514527200257429,35.078452144904894,33.315701277781635,675.1004177079174,69.0051949269773,8.662308405930744,602.682616042698,11.193118110168651,3.175347654955976,60.54772592849515,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,28.169270657270115,25.34612443596138,18.557998049276684,105.75911334308458,2.4941882999231786,31.49848522646798,7.73960982109623,12.156014327967306,611.6120684169201,NORMAL
3.391650032131399,782.4044935876869,6.141307138995641,16.447074208094165,429.49935436413,10.662010991070922,19.18861011426192,18.17772129873166,43.73429482719452,60.255099525018416,828.035639374223,1211.4787403713979,9.585921017023013,60.817391089468444,20.003323120739623,14.563538768472295,69.11551043850058,11.41965500544131,565.6062037822375,6.864002289909374,17.51537302694462,463.4784895972695,46.647026666417275,1262.018953335714,966.7030463839826,7.191711637112362,17.433951033716315,22.807227669050363,0.9332747341857601,712.021221725558,14.524490419636688,63.105336787289325,5.735093591929132,27.87149102704356,59.59141374047998,15.521698185327624,10.521335625875349,3.5311648536103166,675.1004177079174,90.30654405562727,7.194967803952242,602.682616042698,44.01499211330942,8.627566817156788,22.56266066585441,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,56.10021731225292,12.522572421011997,5.607875472816715,113.6447137438977,2.180506606716162,15.766940620031855,11.371614985210702,14.563143642524302,611.6120684169201,PAC
9.35673334636793,782.4044935876869,22.709769851412734,51.559485880612186,429.49935436413,33.05588571566467,42.500691412932056,22.22298662094054,51.73938946897643,26.35606209382101,828.035639374223,1211.4787403713979,2.0908245315811436,51.40504786091692,56.03850241995234,19.785901370869638,48.46503815472142,16.385566940804686,565.6062037822375,2.2573431371369574,26.64702231114612,463.4784895972695,110.19288746448983,1262.018953335714,966.7030463839826,10.42949259992295,7.941915725215807,15.95164581383876,9.294833308624726,712.021221725558,11.468510149699664,60.10806242423027,11.283584634841029,36.23761703734972,63.24374925602551,12.399772765082423,45.903637711579435,25.31882700455289,675.1004177079174,96.467291442578,9.904759941261156,602.682616042698,28.05373265723069,4.8109585290229715,51.527644797861306,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,32.01784103528223,39.7130747496769,20.913386510895446,119.6607997908058,6.821502241930066,9.223202150346959,14.275257053606646,21.525879126620467,611.6120684169201,PAC
3.3831517152418003,782.4044935876869,1.6780598662818078,33.19512514890218,429.49935436413,7.12013941187688,17.18445861243901,15.912227301687821,41.76164321640336,77.92419390015277,828.035639374223,1211.4787403713979,16.826519015095634,63.29739075045294,15.249401647448796,21.80258696355355,59.824314472294354,6.45339615405379,565.6062037822375,14.319231065714696,22.517547981385423,463.4784895972695,18.693567739953888,1262.018953335714,966.7030463839826,7.71051462132906,22.588954214501047,33.08569383146322,3.100276923765733,712.021221725558,23.11585515441642,64.11387932205453,9.325413745727433,38.5492192134566,96.94291109936815,15.606424448050294,13.225208412813322,11.256709546187809,675.1004177079174,83.47943840493853,14.345067915295179,602.682616042698,30.499929315311746,0.5692479091049757,25.64765070019114,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,57.44490984223801,9.15275023658629,7.869008234669859,115.88385469546832,0.6634518866747694,32.24387906169206,9.24803833593974,2.6551292147464403,611.6120684169201,NORMAL
4.134677752239486,103.64657739230107,17.477029794535365,21.5397896338617,22.966266232445417,10.771297742107054,22.54958550625853,8.834250937667951,43.90117065399034,10.448758898680262,101.98920247709525,177.25844737323183,1.0337693849925165,59.55128921869544,3.4451793733260185,24.591429407850843,55.63630190479605,2.9146039867642743,30.015187739792694,2.682076470116538,9.097103850662421,32.08413042993492,44.65015436338495,191.46780614293004,123.32171813457994,4.033379299614232,17.059843909056127,12.731518290196632,4.151119988439984,163.75163883004498,5.607843069637867,61.16387522813176,2.722884638092379,20.787778574418958,53.13922216256701,8.271951914083921,7.441997683398027,6.245976989521765,154.75560909926477,8.129252594330287,4.731146593016007,120.74612456662074,30.22214560092037,0.5899782559920981,3.6826972262385453,185.00022635641255,136.87822223104038,105.77938457904598,75.68406606518484,42.337696781657975,83.91713513341486,53.853844585730506,12.856282917973331,9.135458963729214,8.353903247562107,3.054788096510329,2.400094881642277,8.873759655151524,4.4525965905636244,63.47595893623864,NSR
31.37436888918955,782.4044935876869,16.320976824692295,60.21951855303124,429.49935436413,25.451569501054063,48.43079154107635,29.16687672979641,27.50888347929472,31.02079034238948,828.035639374223,1211.4787403713979,10.255914770759517,20.893632342516433,33.96190869091468,11.245934822869891,27.498898211353318,13.957112880783882,565.6062037822375,4.172214500512817,57.280751393907195,463.4784895972695,60.05698151663303,1262.018953335714,966.7030463839826,9.053449947703749,11.136021909796503,23.796045282011185,1.2612282934688301,712.021221725558,23.924915799351098,21.999636253013595,11.291680627381908,92.77704231565782,94.46480677348457,5.379389691656364,17.218815796122165,5.430498652059647,675.1004177079174,84.05936024138526,16.642456194857093,602.682616042698,22.46460434766443,12.454637027788781,30.060234792783124,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,23.0005659263972,36.125019185799665,38.61815769794363,81.78441764790658,8.56273258583683,11.288654760870905,19.74950405978832,27.95684219428024,611.6120684169201,PAC
29.776101883094192,257.50966454229246,2.998014714754439,31.667036128640287,78.90114543487952,23.817097587970288,54.465055048841556,25.46682401049786,23.720487810611097,50.170210241960156,83.90756875755652,362.3864643337067,25.086062444362458,35.375763552869714,5.753366220743326,25.755249781899963,38.56155511865285,3.625171704066337,121.72572536096035,15.310354997144223,41.39312671683839,128.72740722671597,27.167231803944897,143.83035075405135,240.76921616561825,10.515392425569914,25.73921315351499,32.11910250239676,4.975477706008396,263.66623474766163,61.03029554366231,35.56694731098728,19.918120582918753,67.68006806638945,78.13289040067019,8.960098587416427,8.02370870376212,5.552321953922368,299.72065868381037,28.866961169815042,45.04790676627343,203.2890050943701,24.90392609851802,4.008042662696726,9.596527560245315,197.5639492114493,222.68007265525682,136.96924384606984,203.49288824097246,106.052133659863,255.85770822872914,36.17621627828275,37.93922196011407,30.00696796478119,17.52577187807561,6.704592053290492,18.04916810077819,33.03824263587908,1.907302406696738,72.05054516327392,AFIB
3.3179423600365623,239.06433838188977,1.2213466925235839,23.79396551834405,110.93055909441388,9.78627992613657,18.85452560812456,18.210637384722894,34.94642568965351,53.45315989211364,59.08017385937874,250.79581591356748,18.487760584677236,52.78686237250522,1.5233150157205333,23.717267508006206,49.46704964361343,2.7301627993681143,103.31404301751223,15.20223502208611,24.729879659547485,153.3417913787676,20.430779407625355,257.5209707545444,239.56393991268212,8.858048016013933,16.320141101169384,28.624178326824055,2.882564837793913,305.7385533683044,26.984554232961504,56.2984382289757,8.426286088513663,37.60198450265303,66.01995045706367,10.597029173206048,7.7460631868382235,3.682369853121618,242.74126185394357,10.551908192490538,15.521804354912025,72.18070449553385,26.08556548960353,0.32924684710519336,5.5687591791139806,172.5826351695335,185.02444126505532,207.66309961117682,101.24977190572233,155.94152174702955,260.3843835918787,44.994645561574345,11.807027446407584,5.363383829293946,10.89536880143361,1.44634404985397,27.048369454511768,10.717685704889357,0.31592338959017724,51.78645619379555,AFIB
42.61398812710783,108.33740378770962,2.1450563057454386,47.97120038868993,158.14785129460532,16.733573886564386,21.051789462669106,15.596222609387144,108.12222149577622,46.91504875217825,414.0178196871115,235.0561450512536,9.788989293493994,114.47333962113025,2.3263877612902144,27.7865786541213,124.50385318069782,2.6297443070170607,198.9629099446069,6.15847733458871,14.189129496036022,210.15984832030438,14.773284999786837,370.16446908977156,185.98103267005555,2.404871764814021,39.68896940971503,12.512091241742215,5.733965207424493,146.7094075050651,41.232995864826734,95.78783359619216,11.151851980674014,24.429094164761842,6.533760448591188,6.986678084448537,5.452017081333706,3.69454363504383,208.9527925710125,32.85678006770216,36.511042705495925,199.35514573477374,100.36418360501747,1.1102347438059905,6.161416011456337,300.4472716645168,271.2173778037182,204.23902281138098,102.6807317207028,151.34431158921205,138.84404973118131,97.691036510358,55.73522988015201,47.662472471144376,17.601820133475027,0.49579180171214643,6.743053996107035,54.06911301129541,0.37647124174245633,215.7037945037869,NSR
26.372983223072346,186.36327405986975,3.5668641247265147,34.267279530012516,88.39959826119659,15.469333349389043,27.211881139330785,13.257538303143857,31.929746083548313,32.1700821337314,42.04817613154821,300.261396192659,6.199441269733468,31.878915012015646,1.591038405272959,25.335283477043056,30.28575568883194,6.202157911264504,61.07926064337495,5.963920000910116,42.66458185622535,84.32373117306858,18.353567527522134,206.08603502959502,237.9623426834771,5.222579040405027,18.28001560574742,23.118790479397997,1.0317546745591857,237.42179951372773,21.404130814239284,32.39237081437965,2.771880351129515,65.16843175585707,64.48946099489352,9.384846760445384,4.535118404025915,2.4438522374285014,220.69819302926487,16.586514882199236,13.157994503625627,138.63655346187204,13.939676933139422,0.37390744106532336,5.861797010169601,152.19499616248675,176.7902842607244,155.09090970822598,138.5756156647985,149.66387590233728,236.67780551221148,32.359136730745476,20.798780133906323,23.779920374356816,7.793595072928472,3.2238329040691593,11.134135547406949,12.15990704325668,1.0858228176495721,40.58797698639087,NSR
53.582475324856915,48.33850099012279,5.049782924463938,39.31747819650772,210.01640167224508,16.361584142147695,35.97540252736286,17.589318949461877,119.92576404332287,36.4586400113508,337.1920091598591,113.61484161712544,10.791390272156889,112.05669332798482,2.5191962510172714,28.025205779306912,120.6924223328536,7.543551687650777,250.68740892814918,12.526987430792325,13.443500146571672,228.86760996774703,18.229508887442552,521.4873888222346,141.45821374199124,6.871396841292216,68.14063082867762,37.80941324630483,4.165737601370988,176.0920012972617,54.7064047070144,111.26925232691853,4.501493713305505,16.58515154494782,28.53210835132441,17.77825281621212,13.651189287532153,3.4409305857743426,243.277765142747,44.37268160962795,52.65850366588866,155.72229527525565,113.95620682185479,2.4865886757584557,12.297861395925766,354.59630671781184,311.37684063416407,129.36013079455378,98.97267415715574,101.59389372808955,82.7741823455204,103.83785951517953,43.03809013813352,52.276989788603764,4.843713355804977,5.335918133074167,11.287102029819858,70.43724180260632,0.04525510437842563,264.90670846764493,AFIB
9.29638920477331,270.71774328146716,5.66546828730602,31.511255259696217,64.32406896529449,13.881857700184183,29.280987478607848,23.609613834405884,20.018331237459037,50.021658193583946,37.48422151888024,364.51475210094634,32.91667322825663,24.80624230362265,1.1662155768104168,34.68043127422336,23.14676611033245,1.7072841375422305,109.20184857520825,21.931873965921096,37.68137033615199,131.4318110257352,29.65511673737051,199.77908166719035,309.20080927085746,14.214643427227127,16.20819147409776,29.72037916569201,7.599426998885846,310.0128056725066,37.822553187882384,24.915806633497848,18.193242729583737,63.994303178307966,70.96440112316179,4.405388913832881,7.332242428087008,4.415488043513203,247.98375553877983,12.325103412512778,21.426827685647456,108.53423268857902,13.64740005770562,0.5442033422355489,7.013156231063195,145.2499326784753,182.90095338797346,179.40918093644532,160.4840524256992,153.47938988136352,288.35885054664374,23.337714765579246,23.39544200798347,14.905138529647282,9.59120296955931,3.4319954285148837,38.40961386766618,8.195567769287779,0.21509482153056772,37.80125417670555,NSR
3.582991591037966,97.82239755017783,11.4782998533998,30.457806124115958,75.42018291715254,8.222373004067448,20.02036956621096,8.263186461523638,66.58950476668707,20.817731431643494,121.77150783807309,138.24075592415159,2.0010785331706717,75.2674592351184,0.8641355159969885,17.185604346849736,87.22074448731018,2.666309215131376,59.70824552356213,4.061472153084512,11.811641633612853,60.139474579669496,45.31013462749275,228.5512937234887,99.54982896578865,4.5509169767698685,32.406596396686446,38.79835072341052,3.4077520198553466,191.66536068477146,14.553817198882596,74.96113582190348,1.0611008481055932,19.524775632470682,74.4213142181522,16.328613659774707,8.72593197092584,5.559045406933444,208.91200293290515,12.14350362553622,14.206476247636678,150.9342537827745,61.18439490966263,0.4886892086292097,4.085096099728746,276.9787390789954,184.48235673135972,105.84683862442394,64.9446584436544,18.61953176510237,82.93118863987581,87.35118496106888,10.704776906170002,6.625621440408435,3.076783197503018,3.7213325566087034,4.420089399092783,17.309491468974027,1.1741468589593254,76.00869756088738,NSR
9.820319162891888,782.4044935876869,6.549578963097264,42.70490476630678,429.49935436413,14.985014951761347,27.59561872060175,21.608262938048387,46.41978128349958,58.62038435194674,828.035639374223,1211.4787403713979,7.3919358536225035,43.58248660376268,34.6324027693189,29.542502625440477,40.43420967809395,7.62557683730402,565.6062037822375,7.556624758457341,29.52804856911259,463.4784895972695,23.233708663418263,1262.018953335714,966.7030463839826,2.732132110019382,16.733492604593618,23.479724281011077,1.6047531125083068,712.021221725558,14.769504836665844,45.24129895282187,2.9474543463763743,53.558984275531365,94.73814372952044,6.191878351940564,23.402363037382855,10.753996008822604,675.1004177079174,58.35269612803414,7.304683264342788,602.682616042698,20.77225386757048,2.6952824446734303,48.171772914575335,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,40.83533733588569,18.16181828823649,19.47716427027604,120.70189603099237,2.5178723715614573,13.96961166748015,8.743569381317892,9.089276799494854,611.6120684169201,PAC
59.60624638677155,782.4044935876869,13.678411897014142,96.38534140223159,429.49935436413,77.23506559023772,79.04554666315286,44.126727125259755,23.761754415493975,43.76526953502584,828.035639374223,1211.4787403713979,66.74756810128245,5.9213241582566205,2.4798577040646053,36.20936345551085,6.4845371173746065,1.4925939626350606,565.6062037822375,49.75596940779119,86.80865368213,463.4784895972695,90.57687476523115,1262.018953335714,966.7030463839826,39.423009966818235,24.911777053294504,37.586424601518296,11.601326129847818,712.021221725558,93.55853797156738,6.519307527813467,42.57519254797226,108.30340092150287,85.08841473654921,11.800543832084626,5.3538701121133165,12.124599967676664,675.1004177079174,80.27903111291538,48.98709172313829,602.682616042698,9.815578559909914,0.6024526720392154,6.861526919117267,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,10.309317510788398,90.00852462926171,69.26987637068773,81.13465175468248,9.530269500843275,60.248511176628256,35.69146755378272,2.839351801979737,611.6120684169201,PAC
6.524871391048927,782.4044935876869,3.910792316671163,31.182465956710267,429.49935436413,21.22346825193809,29.823640490307426,25.12110962578925,43.872087511390866,74.9238597356695,828.035639374223,1211.4787403713979,43.74114455675392,47.03496468684929,3.5255901425237663,34.59439055105839,48.97900539628329,2.0203428156945082,565.6062037822375,34.34470712022803,34.47491903178898,463.4784895972695,32.68542353652861,1262.018953335714,966.7030463839826,22.13885795198047,24.17627385739516,44.47980334900876,15.411825732913746,712.021221725558,47.914685660519005,47.071669577107336,38.20282583676765,51.897477154938294,108.79713095930803,16.868505925014635,12.378708439341375,14.280064866144583,675.1004177079174,91.15083372521798,28.29204922620928,602.682616042698,30.662373764142718,0.5496730819440708,11.178082129465228,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,49.27509227722804,28.977637636394,6.5524667062658555,104.11965735840643,4.177089228314048,74.4361909843518,12.95517338627403,1.1177590115745657,611.6120684169201,PAC
18.56694981681772,782.4044935876869,7.5918029899275306,28.727241579423282,429.49935436413,28.170933741121793,35.116914163049294,25.942935161338426,10.492191070902887,48.3943368012903,828.035639374223,1211.4787403713979,54.27631880129469,23.371758382690686,1.5514048686626527,38.57106068134135,30.297922566668632,4.369129789448484,565.6062037822375,41.146243715662635,50.6464315254343,463.4784895972695,23.702192000581924,1262.018953335714,966.7030463839826,31.10716383103082,13.536120551085602,38.511924211158096,6.413731824223615,712.021221725558,54.36787905413154,23.099934061962575,37.876631958764705,82.37888506464648,104.6379125233599,9.165671396995235,4.540941503443334,15.057148791046338,675.1004177079174,86.46777663663536,23.103986532979405,602.682616042698,16.65974300117882,2.069921703343069,8.70845125612462,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,28.011631642396956,34.03162124702404,21.163026613222648,76.00846808082646,8.131893832620491,61.311634961451965,13.749540295062102,0.7625986253397102,611.6120684169201,NORMAL
67.85198707095705,170.36767977775324,6.959909622421347,53.03469389487187,143.47301757848984,18.99514677632378,45.81301457128978,20.436098164691725,142.51828627582088,48.665256275615114,388.4567550207218,105.43556414149693,15.031667254871042,119.53815279730655,1.1538352919191779,26.418816470096655,133.32127784729238,5.702464947303555,247.3523673047993,14.5960636165826,15.958078419580684,209.5298429553726,34.41423738796479,570.0420669768777,115.59378840954264,7.503714781066371,81.55396044152806,47.99892567263479,4.688548157313242,250.53655189570898,58.2006311444783,117.88199785796823,6.165178936168876,14.813955393661818,28.443548352375082,23.438309900645873,11.193519069334592,2.966822931887621,260.998380288767,46.063946711845375,59.228258088588845,219.7752355354074,127.298312470469,1.5592250404311927,8.27837895072564,419.90893857240735,318.56783501287526,134.57438151165925,130.63565738715351,80.29679403876027,58.41911529450508,122.49120867084143,44.50905827423802,60.54247016688363,3.5564851636201924,6.420143369365056,16.7103557763707,78.8114622398636,0.06229344638739464,305.80603420846006,NSR
9.790661954009792,175.93036355917005,10.645739888906556,53.405162613137016,20.782602046427048,15.913968170580812,47.297912972193,29.405082047902077,37.80039847837953,9.80932168374745,112.49679595064578,303.03314168521916,1.3722287988564745,16.113245370752633,2.0802218908943813,15.283041858229922,18.78897781293507,3.6928769124332907,35.204505528543066,0.38420147873921556,34.23331676923828,27.81349365861044,68.06110086298195,112.34638818326214,239.9779838288913,4.494815667855723,10.033496499162403,26.932466749505434,4.962902614753889,242.64385530892827,13.092345170665263,17.11791255554868,2.402446459735294,65.44348390900583,49.88803183956241,3.769031215572563,7.780985440363479,6.980365762384979,149.5552029964149,16.454165950869896,9.838257177915418,170.46604466122537,9.398279111233178,0.36585016273212856,3.603488788491491,220.65676544697826,57.35287281361633,151.00654016853332,183.76417803032302,52.35841242979428,158.38880354105018,15.81339173730907,20.53528281250543,13.260001612343608,6.264764013739643,0.7575405076801025,3.040570900506156,9.445829790300667,0.946469971628783,38.25967258172752,AFIB
34.21916142085671,782.4044935876869,5.05615752951354,67.25083228076345,429.49935436413,30.492654832939408,44.904969647831486,33.00677450333155,28.03320403764486,44.72445202398996,828.035639374223,1211.4787403713979,15.490535088232258,13.845695116066361,15.188483327219584,12.854146328468616,8.542018512052579,5.47131663229432,565.6062037822375,11.048294349411814,79.51299403372084,463.4784895972695,44.37261778184529,1262.018953335714,966.7030463839826,7.646443817085231,19.96317789952986,46.49448701726274,1.365095428827335,712.021221725558,38.43034790911164,14.516957901467253,11.23264366795154,114.71096632403373,114.66613893614402,4.564285968498032,9.950938893412374,11.369538934165389,675.1004177079174,83.64111334155115,26.288291565089473,602.682616042698,7.541595392314684,0.4112005907129774,22.37109297250525,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,17.223987842336612,42.199706433826734,42.178684592173,98.11179033961568,1.4811840479251523,28.8377760451927,16.344657285137423,5.7682230622999136,611.6120684169201,NORMAL
